raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Servicio de Cirugía Ortopédica y Traumatología, Hospital Infanta Leonor, Madrid, Spain	Hospital Universitario Infanta Leonor {https://ror.org/05nfzf209}	Hospital Infanta Margarita {https://ror.org/02p2cc606}|Hospital Universitario Infanta Leonor {https://ror.org/05nfzf209}	02p2cc606		0.5	1.0	0.6666666666666666
Hospital Clínico Universitario de Santiago de Compostela	Complejo Hospitalario Universitario de Santiago {https://ror.org/00mpdg388}	Universidade de Santiago de Compostela {https://ror.org/030eybx10}	030eybx10	00mpdg388	0.0	0.0	0.0
Deptt. of Botany, Dr. HS. GOU7 Vishwavidyalaya, Sagar (M.P.) 470 003	Dr. Hari Singh Gour University {https://ror.org/01xapxe37}	Dr. Shroff’s Charity Eye Hospital {https://ror.org/03fwpw829}	03fwpw829	01xapxe37	0.0	0.0	0.0
Department of Pathology, School of Medicine, Salt Lake City, Utah, USA	University of Utah {https://ror.org/03r0ha626}			03r0ha626	0.0	0.0	0.0
Fachbereich Chemie der Universität, Hans‐Meerwein‐Strasse, D‐3550 Marburg (FRG)	Philipp University of Marburg {https://ror.org/01rdrb571}	Institut für Nichtklassische Chemie {https://ror.org/02hcvme33}|Universität Bayern {https://ror.org/01k8fm112}	02hcvme33|01k8fm112	01rdrb571	0.0	0.0	0.0
Laboratoire de Virologie, Hôpitaux Universitaires, Strasbourg, France	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}	033yb0967	04bckew43	0.0	0.0	0.0
Dept. of Electr. Eng., Palermo Univ., Italy	University of Palermo {https://ror.org/044k9ta02}	Oncor (United States) {https://ror.org/0207cws49}	0207cws49	044k9ta02	0.0	0.0	0.0
Istituti Ortopedici Rizzoli	Istituto Ortopedico Rizzoli {https://ror.org/02ycyys66}	Istituto Ortopedico Rizzoli {https://ror.org/02ycyys66}			1.0	1.0	1.0
Centre de recherche cerveau et cognition	Brain and Cognition Research Center {https://ror.org/04fhrs205}	Centre de recherche cerveau et cognition {https://ror.org/04fhrs205}			1.0	1.0	1.0
Guardant Health, Inc., Redwood City, California.	Guardant {https://ror.org/013z4s422}	Glycomine, Inc. (United States) {https://ror.org/016cv4348}	016cv4348	013z4s422	0.0	0.0	0.0
UFV, Viçosa	Universidade Federal de Viçosa {https://ror.org/0409dgb37}			0409dgb37	0.0	0.0	0.0
Reproductive Biology Laboratory, Rouen University Hospital, Rouen, France	University of Rouen {https://ror.org/03nhjew95}	Université de Rouen Normandie {https://ror.org/03nhjew95}			1.0	1.0	1.0
Phys. Dept., Tech. Univ. Munchen, Garching, Germany	Technical University of Munich {https://ror.org/02kkvpp62}	Arbeiterwohlfahrt München {https://ror.org/01zmdh962}	01zmdh962	02kkvpp62	0.0	0.0	0.0
Universitat de Girona, Graphics and Imaging Laboratory, Campus Montilivi, 17071, Girona, Spain#TAB#	University of Girona {https://ror.org/01xdxns91}	University of Girona {https://ror.org/01xdxns91}			1.0	1.0	1.0
Euromed Management		Dairy Management {https://ror.org/00v3tjq70}	00v3tjq70		0.0	1.0	0.0
Rijnland hospital Leiderdorp Netherlands	Rijnland Ziekenhuis {https://ror.org/05vc4qy60}	Rijnland Ziekenhuis {https://ror.org/05vc4qy60}			1.0	1.0	1.0
Erlangen, Chemisches Laboratorium der Kgl. Universität	University of Erlangen-Nuremberg {https://ror.org/00f7hpc57}	Analytisches Laboratorium {https://ror.org/02704zf98}|Universität Bayern {https://ror.org/01k8fm112}	01k8fm112|02704zf98	00f7hpc57	0.0	0.0	0.0
Dept. of Electr. & Comput. Eng., Massachusetts Univ., Amherst, MA, USA	University of Massachusetts Amherst {https://ror.org/0072zz521}	University of Massachusetts Amherst {https://ror.org/0072zz521}			1.0	1.0	1.0
Nephrology, Dialysis and Transplantation, Regina Margherita University Hospital, Turin, Italy	Ospedale Regina Margherita {https://ror.org/04e857469}	Ospedale Regina Margherita {https://ror.org/04e857469}			1.0	1.0	1.0
Department of Neurology Wilhelminenspital Vienna, Austria	Wilhelminen Hospital {https://ror.org/00qcsrr17}			00qcsrr17	0.0	0.0	0.0
Cook County Children's Hosp. and the Hektoen Inst. for Med. Research, Depts. of Pediatric Cardiology and Neonatology, Radiology	Hektoen Institute {https://ror.org/00kne5276}	John H. Stroger, Jr. Hospital of Cook County {https://ror.org/05626m728}|Hektoen Institute {https://ror.org/00kne5276}	05626m728		0.5	1.0	0.6666666666666666
Pediatric Department, Medicine School, Concepción University, P.O. Box 160-C, Concepción, Chile	University of Concepción {https://ror.org/0460jpj73}	University of Concepción {https://ror.org/0460jpj73}			1.0	1.0	1.0
Institute for Genome Sciences, Baltimore, Maryland, United States of America.	University of Maryland, Baltimore {https://ror.org/04rq5mt64}	National Human Genome Research Institute {https://ror.org/00baak391}	00baak391	04rq5mt64	0.0	0.0	0.0
Dipart. di Agronomia e Gestione dell' Agro‐Ecosistema, Univ. degli Studi Pisa, Via S. Mickele degli Scalzi 2, I‐56124 Pisa, Italy	University of Pisa {https://ror.org/03ad39j10}	Università degli Studi eCampus {https://ror.org/006maft66}|Fondazione Pisa {https://ror.org/05jhnab13}	05jhnab13|006maft66	03ad39j10	0.0	0.0	0.0
Technical University “Gh. Asachi”	Gheorghe Asachi Technical University of Iași {https://ror.org/014zxnz40}	Gheorghe Asachi Technical University of Iași {https://ror.org/014zxnz40}			1.0	1.0	1.0
Univ. of Electron. Sci. & Technol. of China, Chengdu	University of Electronic Science and Technology of China {https://ror.org/04qr3zq92}	Southwest China Institute of Electronic Technology {https://ror.org/04jbf9x18}	04jbf9x18	04qr3zq92	0.0	0.0	0.0
From the Surgical Clinic, Peter Bent Brigham Hospital BOSTON, MASSACHUSETTS	Brigham and Women's Hospital {https://ror.org/04b6nzv94}	Brigham and Women's Hospital {https://ror.org/04b6nzv94}			1.0	1.0	1.0
Clinic of Preventive and Pediatric Dentistry, Faculty of Dentistry, Belgrade, Serbia	University of Belgrade {https://ror.org/02qsmb048}			02qsmb048	0.0	0.0	0.0
Department of Soils, Ohio Agricultural Experiment Station Wooster Ohio	Ohio Department of Agriculture {https://ror.org/00xspzv28}	Ohio Department of Education {https://ror.org/02dywf273}|Ohio University {https://ror.org/01jr3y717}	01jr3y717|02dywf273	00xspzv28	0.0	0.0	0.0
Comput. Sci. Dept., Tech. Univ. Munchen, Garching, Germany	Technical University of Munich {https://ror.org/02kkvpp62}	Institute of Computer Vision and Applied Computer Sciences {https://ror.org/02b790a63}|Arbeiterwohlfahrt München {https://ror.org/01zmdh962}	01zmdh962|02b790a63	02kkvpp62	0.0	0.0	0.0
Laboratorio di Tecnologia Medica, Istituti Ortopedici Rizzoli, Via di Barbiano, 1/10, Bologna 40136, Italy	Istituto Ortopedico Rizzoli {https://ror.org/02ycyys66}	Istituto Ortopedico Rizzoli {https://ror.org/02ycyys66}			1.0	1.0	1.0
Rambøll Hannemann & Højlund A/S, Bredevej 2, DK-2830 Virum, Denmark	Ramboll {https://ror.org/00w3adw05}			00w3adw05	0.0	0.0	0.0
Georg-Speyer-Haus, Institute for Biomedical Research, Frankfurt, Germany.	Georg Speyer Haus {https://ror.org/04xmnzw38}	Georg Speyer Haus {https://ror.org/04xmnzw38}			1.0	1.0	1.0
Dep. Chem., Univ. Minn., Minneapolis, MN 55455, USA	University of Minnesota {https://ror.org/017zqws13}			017zqws13	0.0	0.0	0.0
*Department of Physiology, University of Göteborg, Sweden	University of Gothenburg {https://ror.org/01tm6cn81}	State of Maine Department of Health and Human Services {https://ror.org/01q2y2d42}|University of Maine {https://ror.org/01adr0w49}	01adr0w49|01q2y2d42	01tm6cn81	0.0	0.0	0.0
U. of Aberdeen	University of Aberdeen {https://ror.org/016476m91}	University of Aberdeen {https://ror.org/016476m91}			1.0	1.0	1.0
Departments of Neurology and Human Cytogenetics, Japan Red Cross Medical Center, Tokyo, Japan	Japanese Red Cross Medical Center {https://ror.org/01gezbc84}	Japanese Red Cross Medical Center {https://ror.org/01gezbc84}			1.0	1.0	1.0
Centro de Investigación en Química Aplicada Boulevard Departamento de Materiales Avanzados Saltillo México	Instituto Tecnológico de Saltillo {https://ror.org/04vbyvm90}	Centro de Innovación Aplicada en Tecnologías Competitivas {https://ror.org/039zdhk64}|Centro de Investigación en Materiales Avanzados {https://ror.org/03h954e30}	03h954e30|039zdhk64	04vbyvm90	0.0	0.0	0.0
Barnes-Jewish West Hosp, St.	Barnes-Jewish Hospital {https://ror.org/04wyvkr12}	Barnes Hospital {https://ror.org/05tfkwc03}	05tfkwc03	04wyvkr12	0.0	0.0	0.0
Departamento de Geología, Facultad de Ciencias, 29071 Málaga, Spain	University of Malaga {https://ror.org/036b2ww28}			036b2ww28	0.0	0.0	0.0
Hospital General Universitario Gregorio Maraõon, Madrid, Spain	Hospital General Universitario Gregorio Marañón {https://ror.org/0111es613}	Hospital General Universitario Gregorio Marañón {https://ror.org/0111es613}			1.0	1.0	1.0
Department of Medicine, National Jewish Medical and Research Center, Denver, Colorado, USA.	National Jewish Health {https://ror.org/016z2bp30}	National Jewish Health {https://ror.org/016z2bp30}			1.0	1.0	1.0
Pharmaceutical Research Laboratory, Kirin Brewery Company, Ltd., 3 Miyahara-cho, Takasaki, Gumma 370-1295, Japan	Kirin {https://ror.org/0586k5242}	Kirin (Japan) {https://ror.org/0586k5242}			1.0	1.0	1.0
Service d’Orthopédie B, Hôpital Rôger Salengro, CHRU de Lille, 59037 Lille	University of Lille {https://ror.org/02kzqn938}|Hôpital Roger Salengro {https://ror.org/0165ax130}	Hôpital Roger Salengro {https://ror.org/0165ax130}|Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}	02ppyfa04	02kzqn938	0.5	0.5	0.5
Inst. Anorg. Chem., Rhein. Friedrich‐Wilhelms‐Univ., D‐53121 Bonn, Germany	University of Bonn {https://ror.org/041nas322}	Friedrich-Wilhelm-Bessel-Institut Forschungsgesellschaft {https://ror.org/01mjy0s49}	01mjy0s49	041nas322	0.0	0.0	0.0
Centre for Workplace Health, Health and Safety Laboratory, Harpur Hill, Buxton, Derbyshire SK17 9JN, UK.	Health & Safety Laboratory {https://ror.org/003kv9x13}	MRC Centre for Environment and Health {https://ror.org/01vw4c203}|Health & Safety Laboratory {https://ror.org/003kv9x13}	01vw4c203		0.5	1.0	0.6666666666666666
National Kyushu Cancer Center	National Hospital Organization Kyushu Cancer Center {https://ror.org/00mce9b34}	National Hospital Organization Kyushu Cancer Center {https://ror.org/00mce9b34}			1.0	1.0	1.0
Département de Pharmacologie, Faculté de Médecine Pitié-Salpêtrière, 91, Boulevard de l'Hôpital—F75634 Paris Cedex 13, France	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}			02mh9a093	0.0	0.0	0.0
Department of Dermatology, Bozok University Medical Faculty, Yozgat, Turkey	Bozok Universitesi {https://ror.org/04qvdf239}			04qvdf239	0.0	0.0	0.0
Laboratoire de Neurosciences Fonctionnelles U3, C.N.R.S., Marseille, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire de Neurosciences Cognitives {https://ror.org/02dg3n954}			02dg3n954|02feahw73	0.0	0.0	0.0
Department of Pharmacology, University of Medical Sciences, Rokietnicka 5a, 60-806 Poznan, Poland.	Poznan University of Medical Sciences {https://ror.org/02zbb2597}	Poznan University of Medical Sciences {https://ror.org/02zbb2597}			1.0	1.0	1.0
Institute for Veterinary Medicine (Robert von Ostertag Institute), Federal Health Office, Berlin, Federal Republic of Germany.	Federal Institute for Health Protection of Consumers and Veterinary Medicine {https://ror.org/01sm4s887}	Robert Koch Institute {https://ror.org/01k5qnb77}|Federal Foreign Office {https://ror.org/01t8rk370}	01t8rk370|01k5qnb77	01sm4s887	0.0	0.0	0.0
University at Kiel, Germany	Kiel University {https://ror.org/04v76ef78}	Globe University {https://ror.org/044q54x11}	044q54x11	04v76ef78	0.0	0.0	0.0
Department of Dermatology, Puerta del Mar University Hospital, Cadiz, Spain.	Hospital Universitario Puerta del Mar {https://ror.org/040xzg562}	University Hospital HM Puerta del Sur {https://ror.org/03rk6g530}	03rk6g530	040xzg562	0.0	0.0	0.0
Clinica Pediatrica, Universita' di Napoli Gruppo di Fisiologia e Patologia dell' Apparate Digerente, CNR, via Pansini 5, 80131 Napoli Italy	National Research Council {https://ror.org/04zaypm56}	Parthenope University of Naples {https://ror.org/05pcv4v03}	05pcv4v03	04zaypm56	0.0	0.0	0.0
Medical Radiation Physics, Lund	Lund University {https://ror.org/012a77v79}	Hansa Biopharma (Sweden) {https://ror.org/001r0mk78}	001r0mk78	012a77v79	0.0	0.0	0.0
Universidad Federal de Goiás, Brasil	Universidade Federal de Goiás {https://ror.org/0039d5757}			0039d5757	0.0	0.0	0.0
Univerisidade Estadual de Maringá	State University of Maringa {https://ror.org/04bqqa360}	Universidade Estadual de Maringá {https://ror.org/04bqqa360}			1.0	1.0	1.0
Dpto. de Autoatica y Comput., Univ. Publica de Navarra, Pamplona, Spain	Universidad Publica de Navarra {https://ror.org/02z0cah89}	Universidad Publica de Navarra {https://ror.org/02z0cah89}			1.0	1.0	1.0
El Colegio de la Frontera A.C.	College of the Northern Border {https://ror.org/04hft8h57}	Universidad de La Frontera {https://ror.org/04v0snf24}	04v0snf24	04hft8h57	0.0	0.0	0.0
Fire Research Section, Portland Cement Assn.	Portland Cement Association {https://ror.org/0253ddj72}	Swedish Cement and Concrete Research Institute {https://ror.org/01qmg4n59}|University of Portland {https://ror.org/01q6pmm96}	01qmg4n59|01q6pmm96	0253ddj72	0.0	0.0	0.0
Instytut Ciężkiej Syntezy Organicznej „Blachownia”, ul. Elektryków 9, 47-225 Kędzierzyn-Koźle	"Institute of Heavy Organic Synthesis ""Blachownia"" {https://ror.org/035hkbq39}"			035hkbq39	0.0	0.0	0.0
Ophthalmology Department, Insubria University, Varese, Italy	University of Insubria {https://ror.org/00s409261}	University of Insubria {https://ror.org/00s409261}			1.0	1.0	1.0
Archéologies et Sciences de l'Antiquité	Archéologies et Sciences de l’Antiquité {https://ror.org/04wz9m339}	Archéologies et Sciences de l’Antiquité {https://ror.org/04wz9m339}			1.0	1.0	1.0
Universidad Autónoma de Chiapas, Facultad de Medicina Veterinaria y Zootecnia, Tuxtla Gutiérrez, Chiapas, México	Autonomous University of Chiapas {https://ror.org/04eexme77}	Autonomous University of Chiapas {https://ror.org/04eexme77}			1.0	1.0	1.0
Laboratoire des Signaux et Systèmes, C.N.R.S. — E.S.E., Gif-sur-Yvette, France	Laboratoire des Signaux & Systèmes {https://ror.org/00skw9v43}	Laboratoire des signaux et systèmes {https://ror.org/00skw9v43}			1.0	1.0	1.0
Academic Department of Neurosurgery, Addenbrooke’s Hospital, Cambridge, UK	Addenbrooke's Hospital {https://ror.org/055vbxf86}	Addenbrooke's Hospital {https://ror.org/055vbxf86}			1.0	1.0	1.0
St. Anna Kinderspital, Wien, , XX	St Anna Children's Hospital {https://ror.org/02qb3f692}	St Anna Children's Hospital {https://ror.org/02qb3f692}			1.0	1.0	1.0
Laboratory of experimental cardiology, Univ Med Cntr Utrecht, Utrecht, Netherlands	Utrecht University {https://ror.org/04pp8hn57}	Utrecht University {https://ror.org/04pp8hn57}			1.0	1.0	1.0
Serviço de Medicina Interna Centro Hospitalar São João Porto Portugal	Hospital de São João {https://ror.org/04qsnc772}	Hospital de São João {https://ror.org/04qsnc772}			1.0	1.0	1.0
Army Officer Academy PLA	PLA Army Service Academy {https://ror.org/02syyrn67}	Republic of Korea Army {https://ror.org/0331rkj73}|R.O.C Military Academy {https://ror.org/02xcgb468}|New Cairo Academy {https://ror.org/0219pnb09}|Fédération de recherche PLAS@PAR {https://ror.org/02rmk5x23}	0331rkj73|02rmk5x23|02xcgb468|0219pnb09	02syyrn67	0.0	0.0	0.0
Service d’urologie, CH Orléans, Orléans, France	University of Angers {https://ror.org/04yrqp957}|Centre hospitalier régional d'Orléans {https://ror.org/04yvax419}	Université d'Orléans {https://ror.org/014zrew76}	014zrew76	04yvax419|04yrqp957	0.0	0.0	0.0
Thoracic Surgery Unit, Luigi Vanvitelli University, Naples, Italy.	"University of Campania ""Luigi Vanvitelli"" {https://ror.org/02kqnpp86}"	"Azienda Ospedaliera Universitaria Università degli Studi della Campania Luigi Vanvitelli {https://ror.org/02p9ey581}|University of Campania ""Luigi Vanvitelli"" {https://ror.org/02kqnpp86}"	02p9ey581		0.5	1.0	0.6666666666666666
Univ Oklahoma Health Sciences Ctr, Oklahoma City, OK	University of Oklahoma Health Sciences Center {https://ror.org/0457zbj98}|University of Oklahoma {https://ror.org/02aqsxs83}	Oklahoma State University Oklahoma City {https://ror.org/03y1zyv86}|Oklahoma Christian University {https://ror.org/02vbtbv10}	02vbtbv10|03y1zyv86	0457zbj98|02aqsxs83	0.0	0.0	0.0
Chemical Technology,Fushun Liaoning 113001,P	Liaoning Shihua University {https://ror.org/00k6c4h29}			00k6c4h29	0.0	0.0	0.0
The Transplant Centre, University Hospital South Manchester, Wythenshawe, Southmoor Road, Manchester M23 9LT, UK	Wythenshawe Hospital {https://ror.org/05vpsdj37}	University of Manchester {https://ror.org/027m9bs27}	027m9bs27	05vpsdj37	0.0	0.0	0.0
