raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
BGPI, Univ Montpellier, CIRAD, INRAE, Institut Agro, Montpellier, France	Biology and Genetics of Plant-Pathogen Interactions {https://ror.org/0026vdt21}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}		0026vdt21|05kpkpg04	1.0	0.5	0.6666666666666666
University of Paris Diderot, France	Paris Diderot University {https://ror.org/02n7qrg46}			02n7qrg46	0.0	0.0	0.0
Nephrology Department, CHU, Rouen, France	Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}			00cxy0s05	0.0	0.0	0.0
Laboratoire de Probabilités, Statistique et Modélisation (LPSM), Sorbonne Université, CNRS UMR 8001, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}		02feahw73	1.0	0.5	0.6666666666666666
University Hospital of Rouen, Department of Geriatrics-Therapeutics, Saint-Julien Hospital, Le Petit Quevilly, France	Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}	Centre Hospitalier Universitaire de Rouen {https://ror.org/04cdk4t75}|Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}	04cdk4t75		0.5	1.0	0.6666666666666666
Normandie Université, UNIROUEN, IRSTEA, ECODIV, FR Scale CNRS 3730, Rouen, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Normandie Université {https://ror.org/01k40cz91}|University of Rouen {https://ror.org/03nhjew95}	Université de Rouen Normandie {https://ror.org/03nhjew95}		02feahw73|01k40cz91	1.0	0.3333333333333333	0.5
Department of Epidemiology, Health Economics and Public Health UMR 1027 INSERM–Université Toulouse 3 Toulouse France	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université Toulouse - Jean Jaurès {https://ror.org/04ezk3x31}	04ezk3x31	02vjkv261|02v6kpv12	0.0	0.0	0.0
Cochin Hospital, Paris Descartes University, Department of Rheumatology A, Paris, France	Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}	Hôpital Cochin {https://ror.org/00ph8tk69}|Université Paris Descartes {https://ror.org/0220k9r37}			1.0	1.0	1.0
Department of Pathways to Systemic Health—P2S—EA 4129 University Claude Bernard of Lyon I Lyon France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}			1.0	1.0	1.0
Reference center for Neuromuscular disorders, Henri Mondor teaching hospital, University of Versailles-Paris Saclay, France.	University of Paris-Saclay {https://ror.org/03xjwb503}|Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}			03xjwb503|033yb0967|03mkjjy25	0.0	0.0	0.0
Inserm U1016, UMR8104, Rheumatology A Department, Cochin Hospital, Paris Descartes University, Paris, France.	Inserm {https://ror.org/02vjkv261}|Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}	Inserm {https://ror.org/02vjkv261}|Institut Cochin {https://ror.org/051sk4035}|Hôpital Cochin {https://ror.org/00ph8tk69}|Université Paris Descartes {https://ror.org/0220k9r37}	051sk4035		0.75	1.0	0.8571428571428571
Cardiology Department, Nîmes University Hospital, ACTION Study Group, Montpellier University, Nîmes, France	University of Nîmes {https://ror.org/044t4x544}|Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}|University of Montpellier {https://ror.org/051escj72}	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|Université de Montpellier {https://ror.org/051escj72}	00qhdy563	044t4x544	0.6666666666666666	0.6666666666666666	0.6666666666666666
INSERM U892, IRT-UN, 8 Quai Moncousu, 44007, Nantes Cedex, France.	Inserm {https://ror.org/02vjkv261}|IRT Jules Verne {https://ror.org/00qxv3c44}			02vjkv261|00qxv3c44	0.0	0.0	0.0
GREMAN UMR 7347, Université de Tours, CNRS, INSA Centre Val de Loire, 37071 Tours, France.	François Rabelais University {https://ror.org/02wwzvj46}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}	Université de Tours {https://ror.org/02wwzvj46}|CNRS Ingénierie {https://ror.org/00s19x989}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}	00s19x989	02feahw73	0.6666666666666666	0.6666666666666666	0.6666666666666666
Department of Gastroenterology, AP-HP, Hôpital Henri-Mondor, Paris, France.	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}	Biology of Infection {https://ror.org/01x3ftb23}|Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}	01x3ftb23	00pg5jh14	0.5	0.5	0.5
Department of Neurosurgery, Hopital Bretonneau, Tours, France	Bretonneau Hospital {https://ror.org/0146pps37}	Bretonneau Hospital {https://ror.org/0146pps37}			1.0	1.0	1.0
Paris Descartes University, Cochin Hospital, Rheumatology A department, INSERM U1016, Paris, France.	Inserm {https://ror.org/02vjkv261}|Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}|Hôpital Cochin {https://ror.org/00ph8tk69}		02vjkv261	1.0	0.6666666666666666	0.8
INSA Rouen, UNIROUEN, UNIHAVRE, LITIS, Normandie Université, Rouen, France	University of Rouen {https://ror.org/03nhjew95}|Institut National des Sciences Appliquées de Rouen {https://ror.org/020ws7586}|Laboratoire d'Informatique, du Traitement de l'Information et des Systèmes {https://ror.org/01f1vfy95}|Normandie Université {https://ror.org/01k40cz91}|University of Le Havre {https://ror.org/05v509s40}	Institut National des Sciences Appliquées Rouen Normandie {https://ror.org/020ws7586}|Université de Rouen Normandie {https://ror.org/03nhjew95}		05v509s40|01f1vfy95|01k40cz91	1.0	0.4	0.5714285714285715
Research and Innovation Unit, INSERM U999, DHU TORINO, Paris-Sud University, Marie Lannelongue Hospital, Le Plessis Robinson, France.	Inserm {https://ror.org/02vjkv261}|University of Paris-Sud {https://ror.org/028rypz17}|Hôpital Marie Lannelongue {https://ror.org/02ndr3r66}	Université Paris-Sud {https://ror.org/028rypz17}|Hôpital Marie Lannelongue {https://ror.org/02ndr3r66}		02vjkv261	1.0	0.6666666666666666	0.8
Intensive care unit, anaesthesia and critical care department, Hôtel Dieu, university hospital of Nantes, 44000 Nantes, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}	Nantes Université {https://ror.org/03gnr7b55}	03gnr7b55	05c1qsg97	0.0	0.0	0.0
CRIS EA 647, Université de Lyon, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}	Université de Lyon {https://ror.org/01rk35k63}			1.0	1.0	1.0
AGIR, Université de Toulouse, INPT, INP-PURPAN, INRA, 31320 Auzeville, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|AGroecologies, Innovations & Ruralities {https://ror.org/01sjmsj73}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/004raaa70}		01sjmsj73|003vg9w96|033p9g875	1.0	0.25	0.4
Laboratoire de Physique Statistique, École Normale Supérieure, PSL University, Université Paris Diderot, Université Sorbonne Paris Cité, Sorbonne Université, CNRS, 75005 Paris, France and.	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	École Normale Supérieure - PSL {https://ror.org/05a0dhs15}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73	0.8333333333333334	0.8333333333333334	0.8333333333333334
Department of Orofacial Pathologies, Imaging and Biotherapies Lab and Dental Medicine, Paris Descartes University - Sorbonne Paris Cité, Bretonneau Hospital, HUPNVS, AP-HP, Paris, France	Laboratory Orofacial Pathologies, Imaging and Biotherapies {https://ror.org/00kneq391}|Bretonneau Hospital {https://ror.org/0146pps37}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	001z21q04	00pg5jh14|00kneq391|0146pps37	0.5	0.25	0.3333333333333333
Centre de recherche sur la conservation (CRC, USR 3224), Museum National d’Histoire Naturelle, Ministère de la Culture, CNRS, Sorbonne Universités, Paris, France	Ministry of Culture {https://ror.org/017rnyz40}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Muséum national d'Histoire naturelle {https://ror.org/03wkt5x30}|Ministère de la Culture {https://ror.org/017rnyz40}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	02feahw73	0.75	0.75	0.75
Laboratoire de Physique de l’Ecole Normale Supérieure, ENS, Université PSL, CNRS, Sorbonne Université, Université Paris-Diderot, Sorbonne Paris Cité, Paris, France	Laboratoire de Chimie Physique {https://ror.org/016r2hq43}|Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}	Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	00s19x989	05a0dhs15|016r2hq43|02feahw73	0.8	0.5714285714285714	0.6666666666666666
Institute for Advanced Biosciences, Inserm 1209 CNRS 5309 UGA, 38700 Grenoble, France.	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}			02vjkv261|02rx3b187|02feahw73	0.0	0.0	0.0
Univ. Brest, CNRS, IRD, Ifremer, Laboratoire d’Océanographie Physique et Spatiale (LOPS), IUEM, Brest, France	Laboratory for Ocean Physics and Satellite Remote Sensing {https://ror.org/03rtw5049}|University of Western Brittany {https://ror.org/01b8h3982}|French National Centre for Scientific Research {https://ror.org/02feahw73}|European Institute for Marine Studies {https://ror.org/04pfr1b11}|French Research Institute for Exploitation of the Sea {https://ror.org/044jxhp58}	Université de Bretagne Occidentale {https://ror.org/01b8h3982}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	04pfr1b11|03rtw5049|044jxhp58|02feahw73	0.5	0.2	0.28571428571428575
LIMICS, UMRS 1142, Inserm, Sorbonne Université, Université Paris, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}	Inserm {https://ror.org/02vjkv261}|Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
CNRS, Bordeaux INP, LCPO, UMR 5629, Univ. Bordeaux, 33600, Pessac, France.	Laboratoire de Chimie des Polymères Organiques {https://ror.org/056n05x05}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|University of Bordeaux {https://ror.org/057qpr032}	CNRS Ingénierie {https://ror.org/00s19x989}|Université de Bordeaux {https://ror.org/057qpr032}	00s19x989	054qv7y42|056n05x05|02feahw73	0.5	0.25	0.3333333333333333
LATMOS, Sorbonne Université, CNRS, CNES, Paris, France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}	Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	04h1h0y33|05ppf7q77|02feahw73	0.5	0.25	0.3333333333333333
Inserm UMR 1153 Obstetrical, Perinatal and Pediatric Epidemiology Research Team (Epopé) Center for Epidemiology and Statistics Sorbonne Paris Cité (CRESS) Paris Descartes University Paris France	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Inserm {https://ror.org/02vjkv261}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Université Paris Descartes {https://ror.org/0220k9r37}			1.0	1.0	1.0
ICube Laboratory, Strasbourg University, INSA Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}|Institut National des Sciences Appliquées de Strasbourg {https://ror.org/001nta019}	Université de Strasbourg {https://ror.org/00pg6eq24}|Institut National des Sciences Appliquées de Strasbourg {https://ror.org/001nta019}			1.0	1.0	1.0
Institut d'Electronique, de Microélectronique et de Nanotechnologie, Univ. Lille, CNRS, Centrale Lille, ISEN, Univ. Valenciennes, UMR 8520-IEMN, F-59652 Villeneuve d'Ascq, France	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|Institut Supérieur de l'Électronique et du Numérique {https://ror.org/017h2rd72}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Lille {https://ror.org/0546v5182}|CNRS Ingénierie {https://ror.org/00s19x989}|École Centrale de Lille {https://ror.org/01x441g73}|Université Polytechnique Hauts-de-France {https://ror.org/02ezch769}	0546v5182|00s19x989	02q4res37|02kzqn938|017h2rd72|02feahw73	0.5	0.3333333333333333	0.4
Department of Neurology University of Toulouse Toulouse France	Université de Toulouse {https://ror.org/004raaa70}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	004raaa70	0.0	0.0	0.0
IMR 1027 INSERM, Team SPHERE, Toulouse III University, Toulouse, France.	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}		02vjkv261	1.0	0.5	0.6666666666666666
Department of Medical and Clinical Pharmacology, Centre of PharmacoVigilance and Pharmacoepidemiology, Faculty of Medicine, Toulouse University Hospital (CHU), Toulouse, France	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}			1.0	1.0	1.0
Sorbonne Universités, UPMC Univ Paris 06, MNHN, CNRS, Centre de Recherche sur la Paléobiodiversité et les Paléoenvironnements (CR2P UMR 7207), Muséum national d'Histoire naturelle 57 rue Cuvier, CP38 F‐75005 Paris France	French National Centre for Scientific Research {https://ror.org/02feahw73}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}|Université Paris Diderot {https://ror.org/02n7qrg46}|CNRS Ingénierie {https://ror.org/00s19x989}|Muséum national d'Histoire naturelle {https://ror.org/03wkt5x30}	00s19x989|02n7qrg46	02feahw73	0.5	0.6666666666666666	0.5714285714285715
Inserm, Université Caen-Normandie, Inserm UMR-S U1237, Physiopathology and Imaging of Neurological Disorders, GIP Cyceron, Caen, France.	Inserm {https://ror.org/02vjkv261}|Cyceron {https://ror.org/04zeq1c51}|Université de Caen Normandie {https://ror.org/051kpcy16}	Inserm {https://ror.org/02vjkv261}|Normandie Université {https://ror.org/01k40cz91}	01k40cz91	04zeq1c51|051kpcy16	0.5	0.3333333333333333	0.4
LAL, Université Paris-Saclay, Univ. Paris-Sud, CNRS/IN2P3, F-91898, Orsay Cedex, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}	Université Paris-Saclay {https://ror.org/03xjwb503}|Université Paris-Sud {https://ror.org/028rypz17}		03fd77x13|02feahw73	1.0	0.5	0.6666666666666666
