raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Eaton Industries Manufacturing GmbH, MORGES, Switzerland		Eaton (Switzerland) {https://ror.org/0334rzs32}	0334rzs32		0.0	1.0	0.0
QU & CO AI BV, AMSTERDAM, Netherlands					0.0	1.0	0.0
MOSS MARITIME AS, LYSAKER, Norway					0.0	1.0	0.0
WWEDU WORLD WIDE EDUCATION GMBH, WELS, Austria					0.0	1.0	0.0
FORD OTOMOTIV SANAYI ANONIM SIRKETI, ISTANBUL, Turkey					0.0	1.0	0.0
DR SENNEWALD MEDIZINTECHNIK GMBH, MUNCHEN, Germany					0.0	1.0	0.0
THE ROYAL NATIONAL INSTITUTE FOR DEAF PEOPLE LBG, LONDON, United Kingdom		Royal National Institute for Deaf People {https://ror.org/05w6qh410}	05w6qh410		0.0	1.0	0.0
INSTITUTE OF SPECTROSCOPY OF RUSSIAN ACADEMY OF SCIENCES, TROITSK, Russia		Institute of Spectroscopy {https://ror.org/01nmpe263}|Russian Academy of Sciences {https://ror.org/05qrfxd25}	05qrfxd25|01nmpe263		0.0	1.0	0.0
INNOV-ACTS LIMITED, LEFKOSIA, Cyprus					0.0	1.0	0.0
ODDZIAL KUJAWSKO-POMORSKI STOWARZYSZENIA PRODUCENTOW ZYWNOSCI METODAMIEKOLOGICZNYMI EKOLAND, ZLAWIES WIELKA, Poland		Instytut Zywnosci Zywienia {https://ror.org/0407e4e37}	0407e4e37		0.0	1.0	0.0
CENTRE FOR SOLAR ENERGY RESEARCH AND STUDIES, TAJURA, Libya					0.0	1.0	0.0
TISA DOO, LJUBLJANA, Slovenia					0.0	1.0	0.0
ZERA INTEIN PROTEIN SOLUTIONS SL, BARCELONA, Spain					0.0	1.0	0.0
JOS TECHNOLOGY, VIGOLZONE PC, Italy					0.0	1.0	0.0
TERRA INFRASTRUCTURE GMBH, ESSEN, Germany					0.0	1.0	0.0
Source Bioscience plc, NOTTINGHAM, United Kingdom		Source BioScience (United Kingdom) {https://ror.org/03rnv3v52}	03rnv3v52		0.0	1.0	0.0
COLDKIT IBERICA MATERIAIS ISOLANTES SA, NELAS, Portugal					0.0	1.0	0.0
MICRODATA PROIGMENI TECHNOLOGIA AE, ATHINA, Greece					0.0	1.0	0.0
SOCINSER 21, S.A, GIJON ASTURIAS, Spain					0.0	1.0	0.0
DUAL SRL, COLLEGNO, Italy					0.0	1.0	0.0
CASE - CENTRUM ANALIZ SPOLECZNO- EKONOMICZNYCH- FUNDACJA NAUKOWA, WARSZAWA, Poland		Center for Social and Economic Research {https://ror.org/029j2x431}	029j2x431		0.0	1.0	0.0
SYNVACCINE LTD, TEL AVIV, Israel					0.0	1.0	0.0
Vasgen Limited, LONDON, United Kingdom					0.0	1.0	0.0
SOFRESUD, LA SEYNE SUR MER, France					0.0	1.0	0.0
ELI-HU KUTATASI ES FEJLESZTESI NONPROFIT KOZHASZNU KORLATOLT FELELOSSEGU TARSASAG, SZEGED, Hungary		ELI-HU Research and Development Non-Profit {https://ror.org/00p5h5h82}	00p5h5h82		0.0	1.0	0.0
PHAREM BIOTECH AB, UPPSALA, Sweden					0.0	1.0	0.0
VIRTUAL REALITY IRELAND MEDIA LTD, DUBLIN, Ireland					0.0	1.0	0.0
LISHA EMPOWERMENT AND DEVELOPMENT CC, OKAHANDJA					0.0	1.0	0.0
AKINAO, PERPIGNAN, France					0.0	1.0	0.0
CAM ENGINEERING DOO NOVI SAD, NOVI SAD, Serbia					0.0	1.0	0.0
CENEX - CENTRE OF EXCELLENCE FOR LOW CARBON AND FUEL CELL TECHNOLOGIES, LOUGHBOROUGH LEICESTERSHIRE, United Kingdom		Centre for Low Carbon Futures {https://ror.org/03ybdm606}	03ybdm606		0.0	1.0	0.0
STYRIA MEDIJSKI SERVISI DOO ZA TRGOVINU I USLUGE, ZAGREB, Croatia					0.0	1.0	0.0
GEOSPATIAL ENABLING TECHNOLOGIES EPE, MOSCHATO, Greece					0.0	1.0	0.0
UNIVERSIDADE DE EVORA, EVORA, Portugal		University of Évora {https://ror.org/02gyps716}	02gyps716		0.0	1.0	0.0
EDISER SRL, MILANO, Italy					0.0	1.0	0.0
PROVERUM MEDICAL, DUBLIN, Ireland		Teleflex (Ireland) {https://ror.org/03x26x505}	03x26x505		0.0	1.0	0.0
VISION SENSE LIMITED, TYNE & WEAR, United Kingdom					0.0	1.0	0.0
IMRA EUROPE SAS, VALBONNE, France		IMRA Europe {https://ror.org/054d78x30}	054d78x30		0.0	1.0	0.0
Thermal Insulation Contractors Association, DARLINGTON, United Kingdom					0.0	1.0	0.0
CAMERA DE COMERT SI INDUSTRIE A REPUBLICII MOLDOVA CCI RM, CHISINAU, Moldova					0.0	1.0	0.0
SDRUZJENIE KLUB IKONOMIKA 2000 (Club Economika 2000), SOFIA, Bulgaria		"Institute for Market Economics {https://ror.org/013bqfn71}|Sofia University ""St. Kliment Ohridski"" {https://ror.org/02jv3k292}"	02jv3k292|013bqfn71		0.0	1.0	0.0
INSTITUT EUROPEEN DES NORMES DE TELECOMMUNICATION ASSOCIATION, SOPHIA CEDEX, France					0.0	1.0	0.0
GEREEDSCHAP CONSTRUCTIE BUREAU WEBER BV, ZWAAG, Netherlands					0.0	1.0	0.0
INSIGHT INNOVATION GMBH, NURNBERG, Germany		IBK-Innovation (Germany) {https://ror.org/03gkf9664}	03gkf9664		0.0	1.0	0.0
EURAMET EV - EUROPEAN ASSOCIATION OF NATIONAL METROLOGY INSTITUTES, BRAUNSCHWEIG, Germany		European Association of National Metrology Institutes {https://ror.org/03csrq586}	03csrq586		0.0	1.0	0.0
COMPOWER AB, SOLNA, Sweden					0.0	1.0	0.0
ADVANCED WAVE SENSORS S.L., VALENCIA, Spain					0.0	1.0	0.0
INNOVATIECENTRUM VOOR HUISVESTING MET AANGEPASTE MIDDELEN, GITS, Belgium					0.0	1.0	0.0
SUNFIRE GMBH, DRESDEN, Germany					0.0	1.0	0.0
THE CENTER FOR CLINICAL RESEARCH LLC, WINSTON SALEM, United States					0.0	1.0	0.0
AMGEN (EUROPE) GMBH, ZUG, Switzerland		Amgen (Switzerland) {https://ror.org/045wjte67}	045wjte67		0.0	1.0	0.0
PROYECTOS Y FABRICACION ELECTRONICA SA, SAN SEBASTIAN, Spain					0.0	1.0	0.0
PART-UP BV, DEN HOORN, Netherlands					0.0	1.0	0.0
IONSCOPE LIMITED, MELBOURN, United Kingdom					0.0	1.0	0.0
NOMMON SOLUTIONS AND TECHNOLOGIES SL, MADRID, Spain		Nommon Solutions and Technologies (Spain) {https://ror.org/04d5b0c86}	04d5b0c86		0.0	1.0	0.0
QAELUM NV, LEUVEN, Belgium					0.0	1.0	0.0
COLLEGIO CARLO ALBERTO - CENTRO DI RICERCA E ALTA FORMAZIONE, TORINO, Italy		Collegio Carlo Alberto {https://ror.org/0397knh37}|Associazione per l'Alta Formazione Giuridico-Economica {https://ror.org/0417eed32}	0417eed32|0397knh37		0.0	1.0	0.0
OLAX 22 SL, ALFARRASI, Spain					0.0	1.0	0.0
PLASMA ELECTRONIC GMBH, NEUENBURG AM RHEIN, Germany					0.0	1.0	0.0
AGENA BIOSCIENCE GMBH, HAMBURG, Germany					0.0	1.0	0.0
GTSPT - GROUND TRANSPORTATION SYSTEMS PORTUGAL SA, PACO DE ARCOS, Portugal					0.0	1.0	0.0
R & R MECHANICAL LIMITED, TULLAMORE, Ireland					0.0	1.0	0.0
UNTERNEHMERTUM GMBH, GARCHING, Germany					0.0	1.0	0.0
JOHANSSON SUSAN, HYLTEBRUK, Sweden					0.0	1.0	0.0
FODIX GROUP SAS, LE PORTEL, France					0.0	1.0	0.0
ELEKTRONIKAS UN DATORZINATNU INSTITUTS, RIGA, Latvia		Institute of Electronics and Computer Science {https://ror.org/05bsp2531}	05bsp2531		0.0	1.0	0.0
NATUURINVEST, BRUSSEL, Belgium					0.0	1.0	0.0
LUGER SIEGFRIED, Austria					0.0	1.0	0.0
FCUBIC AB, GOTEBORG, Sweden					0.0	1.0	0.0
SEARAIL EEIG, TURKU, Finland					0.0	1.0	0.0
ROBINSON BROTHERS LIMITED, WEST BROMWICH, United Kingdom					0.0	1.0	0.0
ROBIN FOOD, HAIFA, Israel					0.0	1.0	0.0
ECOSENSE GROUP (MIDDLE EAST) LTD, TEL AVIV, Israel					0.0	1.0	0.0
EUROPAISCHE FAHRLEHRER ASSOZIATION, BERLIN, Germany		Institut für Europäische Politik {https://ror.org/05jye0b93}	05jye0b93		0.0	1.0	0.0
GNEWT CARGO LIMITED, LONDON, United Kingdom					0.0	1.0	0.0
INSTITUTE OF AGRICULTURAL ECONOMICS, BUCHAREST, Romania		Institutul de Economie Agrara {https://ror.org/021hxpr45}	021hxpr45		0.0	1.0	0.0
S.C. DAVO STAR IMPEX SRL, BUCHAREST, Romania					0.0	1.0	0.0
SCINUS CELL EXPANSION NETHERLANDS B.V., BILTHOVEN, Netherlands		Single Cell Discoveries (Netherlands) {https://ror.org/00v50wt26}	00v50wt26		0.0	1.0	0.0
FEDERATION DES EDITEURS EUROPEENS, BRUXELLES, Belgium					0.0	1.0	0.0
UDRUZENJE ZA PROMOCIJU EUROATLANTSKE INICIJATIVE ATLANTSKA INICIJATIVA SARAJEVO, SARAJEVO, Bosnia and Herzegovina					0.0	1.0	0.0
ELVESYS, PARIS, France					0.0	1.0	0.0
THE EXECUTIVE CONSULTING GROUP SEARCH & SELECTION B.V., AMSTERDAM, Netherlands					0.0	1.0	0.0
ELHUYAR-ZUBIZE SL, USURBIL, Spain					0.0	1.0	0.0
GHT PHOTONICS SRL, PADOVA, Italy					0.0	1.0	0.0
Visionarium - Centro de Ciência, SANTA MARIA DA FEIRA, Portugal					0.0	1.0	0.0
SIDAC CNC SRL, SAMARATE, Italy					0.0	1.0	0.0
LUXAI SA, LUXEMBOURG, Luxembourg					0.0	1.0	0.0
SSPAL - Scuola Superiore della Pubblica Amministrazione Locale, ROME, Italy		Scuola Nazionale dell'Amministrazione {https://ror.org/024b0tx86}	024b0tx86		0.0	1.0	0.0
NEURO TECHNOLOGY SOLUTIONS LTD, OR YEHUDA, Israel					0.0	1.0	0.0
LIP OPAZNE PLOSCE BOHINJ DOO, BOHINJSKA BISTRICA, Slovenia					0.0	1.0	0.0
OPERATIONSKOLLEN AB, VASTERAS, Sweden					0.0	1.0	0.0
Cognitive Media, FOLKESTONE, United Kingdom					0.0	1.0	0.0
GENESIS BIOMED, BARCELONA, Spain					0.0	1.0	0.0
TECHNO PRO HISPANIA SRL, CARTAGENA MURCIA, Spain					0.0	1.0	0.0
MUSEUM OF SCIENCE, BOSTON MA, United States		Museum of Science {https://ror.org/00k1crd82}	00k1crd82		0.0	1.0	0.0
OTSUKA NOVEL PRODUCTS GMBH, MUNCHEN, Germany		Otsuka (Germany) {https://ror.org/05hy0av13}	05hy0av13		0.0	1.0	0.0
OPTIMA TECHNOLOGY GMBH, ULM, Germany					0.0	1.0	0.0
HEXICON AB, OREGRUND, Sweden					0.0	1.0	0.0
INSTITUTE OF COMMUNICATION AND COMPUTER SYSTEMS, ATHINA, Greece		Institute of Communication and Computer Systems {https://ror.org/0483fn738}	0483fn738		0.0	1.0	0.0
INNPULS SPOLKA Z OGRANICZONA ODPOWIEDZIALNOSCIA, RZESZÓW, Poland		Jastrzębska Spółka Węglowa (Poland) {https://ror.org/03qg29w70}	03qg29w70		0.0	1.0	0.0
PRIMES GMBH, PFUNGSTADT, Germany					0.0	1.0	0.0
INTERACTIVE WEAR AG, STARNBERG, Germany					0.0	1.0	0.0
LVIV CITY COUNCIL, LVIV, Ukraine					0.0	1.0	0.0
WINNER SCS, WALHAIN, Belgium					0.0	1.0	0.0
SUNERGY, ROSNY-SOUS-BOIS, France					0.0	1.0	0.0
SCHNEIDER ELECTRIC BUILDINGS AB, MALMO, Sweden					0.0	1.0	0.0
E-SCIENCE EUROPEAN INFRASTRUCTURE FOR BIODIVERSITY AND ECOSYSTEM RESEARCH, SEVILLA, Spain		Joint Research Center {https://ror.org/05a4nj078}	05a4nj078		0.0	1.0	0.0
ALFA LAVAL COPENHAGEN A/S, SOEBERG, Denmark					0.0	1.0	0.0
MAGYAR URBANISZTIKAI TUDASKOZPONT NONPROFIT KFT, BUDAPEST, Hungary					0.0	1.0	0.0
HRVATSKI VETERINARSKI INSTITUT, ZAGREB, Croatia		Croatian Veterinary Institute {https://ror.org/01svwyw14}	01svwyw14		0.0	1.0	0.0
SYSGO SRO, PRAHA, Czechia		Sysgo (Czechia) {https://ror.org/011w61724}	011w61724		0.0	1.0	0.0
ADASA SISTEMAS, S.A.U., EL PRAT DE LLOBREGAT, Spain		Adasa (Spain) {https://ror.org/00ahe2k65}	00ahe2k65		0.0	1.0	0.0
MEGA-INLINER INTERNATIONAL GROUP BV, VALKENSWAARD, Netherlands					0.0	1.0	0.0
LP KOLDING AS, KOLDING, Denmark					0.0	1.0	0.0
CONSELHO EMPRESARIAL PARA O DESENVOLVIMENTO SUSTENTAVEL, LISBOA, Portugal		Instituto Financeiro para o Desenvolvimento Regional {https://ror.org/00t6f7r78}	00t6f7r78		0.0	1.0	0.0
MINISTRY OF SCIENTIFIC RESEARCH AND INNOVATION, YAOUNDE, Cameroon		Ministry of Scientific Research and Innovation {https://ror.org/02n56bb75}	02n56bb75		0.0	1.0	0.0
Tyco Electronics UK Ltd, SWINDON, United Kingdom		TE Connectivity (United Kingdom) {https://ror.org/050j82f52}	050j82f52		0.0	1.0	0.0
ACTIVE TECHNOLOGIES SRL, FERRARA, Italy					0.0	1.0	0.0
European Society for Artificial Organs, KREMS, Austria					0.0	1.0	0.0
CONSEIL REGIONAL MIDI-PYRENEES, TOULOUSE - CEDEX 9, France		Conseil Régional Midi-Pyrénées {https://ror.org/040tp8686}	040tp8686		0.0	1.0	0.0
ABSINT ANGEWANDTE INFORMATIK GMBH, SAARBRUCKEN, Germany					0.0	1.0	0.0
DATAPOWER SRL, CAGLIARI, Italy					0.0	1.0	0.0
SOCIETA PER LA GESTIONE DELL' INCUBATORE D' IMPRESA DEL POLITECNICO SCPA, TORINO, Italy		Polytechnic University of Turin {https://ror.org/00bgk9508}	00bgk9508		0.0	1.0	0.0
BEYOND GRAVITY AUSTRIA GMBH, WIEN, Austria					0.0	1.0	0.0
NASTAVNI ZAVOD ZA JAVNO ZDRAVSTVO OSJECKO-BARANJS ZUPANIJE USTANOVA, OSIJEK, Croatia		Institute of Public Health Osijek-Baranja County {https://ror.org/00xr8z771}	00xr8z771		0.0	1.0	0.0
AYUNTAMIENTO DE CEUTI, CEUTI, Spain					0.0	1.0	0.0
AJUNTAMENT DE L'HOSPITALET DE LLOBREGAT, L HOSPITALET DE LLOBREGAT, Spain					0.0	1.0	0.0
TGC BIOMICS GMBH, MAINZ, Germany					0.0	1.0	0.0
Fachagentur Windenergie an Land e.V., BERLIN, Germany		Fachagentur Windenergie an Land {https://ror.org/00098gt02}	00098gt02		0.0	1.0	0.0
PAFF HOLDING APS, FREDEIKSBERG, Denmark					0.0	1.0	0.0
STICHTING IHE DELFT INSTITUTE FOR WATER EDUCATION, DELFT, Netherlands		IHE Delft Institute for Water Education {https://ror.org/030deh410}	030deh410		0.0	1.0	0.0
AGROISOLAB GMBH, JUELICH, Germany					0.0	1.0	0.0
MACHINEFABRIEK BOLIER BV, DORDRECHT, Netherlands					0.0	1.0	0.0
BORNOVA BELEDIYESI, IZMIR BORNOVA, Turkey					0.0	1.0	0.0
SEAYA CAPITAL GESTION SGECR SA, MADRID, Spain					0.0	1.0	0.0
UK POWER NETWORKS (OPERATIONS) LTD, LONDON, United Kingdom		UK Power Networks {https://ror.org/05nqrfj72}	05nqrfj72		0.0	1.0	0.0
SP/F DECISION3, TORSHAVN, Faroe Islands					0.0	1.0	0.0
ENERGENT, GENT, Belgium					0.0	1.0	0.0
DISENCO ENERGY PLC, SHEFFIELD, United Kingdom					0.0	1.0	0.0
NEOPLAS CONTROL GMBH, GREIFSWALD, Germany					0.0	1.0	0.0
ASOCIATIA NATIONALA A PROFESIONISTILOR DIN GEOLOGIE SI MINERIT, BRAD, Romania					0.0	1.0	0.0
IOTANGO INC., CUPERTINO, United States					0.0	1.0	0.0
KTM IMMOBILIEN GMBH, MATTIGHOFEN, Austria					0.0	1.0	0.0
IREES GMBH - INSTITUT FUR RESSOURCENEFFIZIENZ UND ENERGIESTRATEGIEN, KARLSRUHE, Germany		Institute for Resource Efficiency and Energy Strategies {https://ror.org/0415n4468}	0415n4468		0.0	1.0	0.0
CENTRE HOSPITALIER UNIVERSITAIRE D' AMIENS, AMIENS, France					0.0	1.0	0.0
ANTICORRUPTION BUSINESS COUNCIL OF THE KYRGYZ REPUBLIC, BISHKEK, Kyrgyzstan					0.0	1.0	0.0
OLD-CONTINENT SPRL, BRUXELLES, Belgium					0.0	1.0	0.0
COMUNIDAD FORAL DE NAVARRA - GOBIERNO DE NAVARRA, PAMPLONA, Spain		Gobierno de Navarra {https://ror.org/025qq4838}	025qq4838		0.0	1.0	0.0
BIOCLEAVE LIMITED, ABINGDON, United Kingdom					0.0	1.0	0.0
ECOINNOVAZIONE SRL, BOLOGNA, Italy					0.0	1.0	0.0
FAMIGLIA ARTIGIANA FRATELLI RUFFATI SNC*, PADOVA, Italy		Famiglia Artigiana Fratelli Ruffatti {https://ror.org/048mhm070}	048mhm070		0.0	1.0	0.0
WESTMINSTER CITY COUNCIL, LONDON, United Kingdom		Westminster City Council {https://ror.org/01a35x275}	01a35x275		0.0	1.0	0.0
STICHTING EUROGI, APELDOORN, Netherlands		Roparun Foundation {https://ror.org/05j0e3q89}	05j0e3q89		0.0	1.0	0.0
IQE (EUROPE) LTD, CARDIFF, United Kingdom					0.0	1.0	0.0
REGIONAL HEALTH AND SOCIAL CARE BOARD, BELFAST, United Kingdom		Belfast Health and Social Care Trust {https://ror.org/02tdmfk69}	02tdmfk69		0.0	1.0	0.0
BYTE FACTORY SYSTEMS SL, MATARO, Spain					0.0	1.0	0.0
PILETEST SP ZOO, BIELSKO-BIALA, Poland					0.0	1.0	0.0
TERRE D'ESSAIS, PLEUMEUR GAUTIER, France					0.0	1.0	0.0
TEC STAR SRL, CAMPOGALLIANO MO, Italy					0.0	1.0	0.0
Men’s Health Forum Ireland, DUBLIN, Ireland					0.0	1.0	0.0
OI POMODORO DA INDUSTRIA NORD ITALIA, PARMA, Italy		Experimental Station for the Food Preserving Industry {https://ror.org/058gaxh79}	058gaxh79		0.0	1.0	0.0
VIRGINIA TECH APPLIED RESEARCH CORPORATION, ARLINGTON, United States		Virginia Hospital Center {https://ror.org/04fq6zd17}	04fq6zd17		0.0	1.0	0.0
ANDIGESTION LIMITED, MAIDENHEAD, United Kingdom					0.0	1.0	0.0
HIGHER FUNCTIONS - SISTEMAS INFORMATICOS INTELIGENTES LDA, COVILHA, Portugal					0.0	1.0	0.0
TRUSTECH SRL, TORINO, Italy					0.0	1.0	0.0
CLAAS AGROSYSTEMS GMBH & CO KG, GUTERSLOH, Germany		Claas (Germany) {https://ror.org/011fhys37}	011fhys37		0.0	1.0	0.0
SPECIAL INTEREST TRAVEL LIMITED, VALLETTA, Malta					0.0	1.0	0.0
WORLDWIDE LABORATORY TESTING SERVICE, MONTBONNOT SAINT MARTIN, France					0.0	1.0	0.0
IL GINEPRO SOCIETA COOPERATIVA SOCIALE ONLUS, ALBA, Italy					0.0	1.0	0.0
DEPSYS SA, PUIDOUX, Switzerland					0.0	1.0	0.0
SMS DIGITAL GMBH, DUSSELDORF, Germany		SMS Siemag (Germany) {https://ror.org/00gytzf17}	00gytzf17		0.0	1.0	0.0
GAMMA TECHNOLOGIES LIMITED, CAMBERLEY, United Kingdom					0.0	1.0	0.0
PURKUPIHA OY, LAHTI, Finland					0.0	1.0	0.0
GRADBENI INSTITUT ZRMK DOO, LJUBLJANA, Slovenia		Gradbeni Inštitut Zrmk d.o.o {https://ror.org/057ty7239}	057ty7239		0.0	1.0	0.0
THE DEFENCE MANUFACTURERS ASSOCIATION LIMITED, GRAYSHOTT, United Kingdom					0.0	1.0	0.0
VALSAVE ENGINEERED SOLUTIONS LIMITED, MIDDLEWICH, United Kingdom					0.0	1.0	0.0
CODIUM NETWORKS SL, MADRID, Spain					0.0	1.0	0.0
ACTILITY SAS, LANNION, France					0.0	1.0	0.0
VALUEMOTIVE OY, HELSINKI, Finland		VL-Medi Oy (Finland) {https://ror.org/00w1mdq38}	00w1mdq38		0.0	1.0	0.0
DIE FRISCHEMANUFAKTUR GMBH, MERSEBURG OT BEUNA, Germany					0.0	1.0	0.0
MOUCHEL LIMITED*, WOKING, United Kingdom		Mouchel (United Kingdom) {https://ror.org/01j262e40}	01j262e40		0.0	1.0	0.0
TECHFIN SRL, GENOVA, Italy					0.0	1.0	0.0
INSTITUT REG UNIVERSITAIRE POLYTECHNIQUE, SAINT ETIENNE, France					0.0	1.0	0.0
UNIVERSITY COLLEGE SYDDANMARK, ESBJERG, Denmark		University College South Denmark {https://ror.org/058q57q63}	058q57q63		0.0	1.0	0.0
Arctic Fiber Company Ltd, UUSIKAUPUNKI, Finland					0.0	1.0	0.0
ALBERTINEN-KRANKENHAUS/ALBERTINEN-HAUS GEMEINNUTZIGE GMBH, HAMBURG, Germany		Albertinen Diakoniewerk {https://ror.org/04jpkas74}	04jpkas74		0.0	1.0	0.0
APPLIED PROCESS COMPANY LIMITED, DUBLIN, Ireland					0.0	1.0	0.0
EREVNITIKO IDRIMA P.L., NICOSIA, Cyprus					0.0	1.0	0.0
Annogen B.V., AMSTERDAM, Netherlands					0.0	1.0	0.0
SECURITY PATTERN SRL, BRESCIA, Italy					0.0	1.0	0.0
SZPITAL KLINICZNY PRZEMIENIENIA PANSKIEGO  UNIWERSYTETU MEDYCZNEGO IM. KAROLA MARCINKOWSKIEGO W POZNANIU, POZNAN, Poland		Szpital Specjalistyczny im. F. Ceynowy {https://ror.org/01jp0qq49}|Poznan University of Medical Sciences {https://ror.org/02zbb2597}	01jp0qq49|02zbb2597		0.0	1.0	0.0
CLEM', NEUILLY SUR SEINE, France					0.0	1.0	0.0
TOUCH TD LTD, LONDON, United Kingdom					0.0	1.0	0.0
COMPOSE SAS, BELLIGNAT, France					0.0	1.0	0.0
Ratio Oil Exploration, TEL AVIV, Israel					0.0	1.0	0.0
ASOCIACE MISTNICH POTRAVINOVYCH INICIATIV OPS, PRAHA 9, Czechia					0.0	1.0	0.0
NEOZEO AB, STOCKHOLM, Sweden					0.0	1.0	0.0
PROXIS SP ZOO, LAZISKA GORNE, Poland					0.0	1.0	0.0
CUPRU MIN SA ABRUD, ABRUD, Romania					0.0	1.0	0.0
MARWAN TECHNOLOGY, PISA, Italy					0.0	1.0	0.0
SERE-TECH INNOVATION LIMITED, BIRMINGHAM, United Kingdom		SERE-Tech Innovation (United Kingdom) {https://ror.org/049xny288}	049xny288		0.0	1.0	0.0
A.HOGENDOORN MANAGEMENT & ADVIES BV, ROTTERDAM, Netherlands					0.0	1.0	0.0
CINTAL - CENTRO INVESTIGACAO TECNOLOGICA DO ALGARVE, FARO, Portugal		Centro de Ciências do Mar do Algarve {https://ror.org/00me37y22}	00me37y22		0.0	1.0	0.0
HELIOTIS AG, ROOT, Switzerland					0.0	1.0	0.0
Université Toulouse III Paul SABATIER, TOULOUSE, France		Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	02v6kpv12		0.0	1.0	0.0
COMISION NACIONAL FORESTAL, ZAPOPAN JALISCO, Mexico		Instituto Politécnico Nacional {https://ror.org/059sp8j34}	059sp8j34		0.0	1.0	0.0
LA UNION DE PEQUENOS AGRICULTORES Y GANADEROS DE ARAGON (UPA-ARAGON), ZARAGOZA, Spain					0.0	1.0	0.0
LIHSA HOTELES SA, BARCELONA, Spain					0.0	1.0	0.0
A.P.T. ARCHIMEDES POLYMER TECHNOLOGIES LTD, LEMESOS, Cyprus		Archimedes International (Cyprus) {https://ror.org/055b59316}	055b59316		0.0	1.0	0.0
RIAM INTELEARNING LAB SL, LOGRONO, Spain					0.0	1.0	0.0
NEVROLOGIKO INSTITOUTO ATHINON-NIA-IDIOTIKO IATREIO - IATRIKI ANONYMI ETAIREIA, ATHINA, Greece					0.0	1.0	0.0
BHE BONN HUNGARY ELEKTRONIKAI Kft, BUDAPEST, Hungary					0.0	1.0	0.0
MICROLINK PC (UK) LTD, SOUTHAMPTON, United Kingdom					0.0	1.0	0.0
Galseq srl, BRESSO, Italy					0.0	1.0	0.0
Laboratorio Nacional de Energia e Geologia I.P., S.MAMEDE DE INFESTA, Portugal					0.0	1.0	0.0
FUNDACION JIMENEZ DIAZ UTE, MADRID, Spain		Hospital Universitario Fundación Jiménez Díaz {https://ror.org/049nvyb15}	049nvyb15		0.0	1.0	0.0
FERROVIAL CONSTRUCCION SA, MADRID, Spain		Fomento de Construcciones y Contratas (Spain) {https://ror.org/02f0m7778}	02f0m7778		0.0	1.0	0.0
Wiener Internationale Akademie für Ganzheitsmedizin, VIENNA, Austria					0.0	1.0	0.0
AB ANALITICA SRL, PADOVA, Italy					0.0	1.0	0.0
STATE SCIENTIFIC AND RESEARCH INSTITUTION CHORNOBYL CENTER FOR NUCLEAR SAFETY RADIOACTIVE WASTE AND RADIOECOLOGY, SLAVUTYCH, Ukraine		Chornobyl Center {https://ror.org/052dx1v90}	052dx1v90		0.0	1.0	0.0
J&A GARRIGUES SLP, MADRID, Spain					0.0	1.0	0.0
DUOTOL AB, VASTRA FROLUNDA, Sweden					0.0	1.0	0.0
ISKRA ELEKTRO IN ELEKTRONSKA INDUSTRIJA DD, LJUBLJANA, Slovenia		Iskra Zaščite (Slovenia) {https://ror.org/02ahy9q02}	02ahy9q02		0.0	1.0	0.0
RESOLVO SRL, FIRENZE, Italy					0.0	1.0	0.0
Volcanic Basin Petroleum Research, OSLO, Norway		Volcanic Basin Petroleum Research (Norway) {https://ror.org/056sv4492}	056sv4492		0.0	1.0	0.0
SOLAR VALLEY GMBH, ERFURT, Germany					0.0	1.0	0.0
CELLNEX FRANCE SAS, BOULOGNE BILLANCOURT, France					0.0	1.0	0.0
UNIVERSITATEA ROMANO-AMERICANA ASOCIATIE, BUCURESTI, Romania		Romanian-American University {https://ror.org/028jcy673}	028jcy673		0.0	1.0	0.0
CHEVRON NORTH SEA LIMITED, LONDON, United Kingdom					0.0	1.0	0.0
JEMS, ENERGETSKA DRUZBA, D.O.O., LJUBLJANA, Slovenia		Energy Agency of Podravje {https://ror.org/035ysxq78}	035ysxq78		0.0	1.0	0.0
CROWN VAN GELDER NV, VELSEN-NOORD, Netherlands					0.0	1.0	0.0
ESKILSTUNA ENERGI OCH MILJO AB, ESKILSTUNA, Sweden					0.0	1.0	0.0
GARAGESCANNER SOCIEDAD LIMITADA UNIPERSONAL, DAROCA ZARAGOZA, Spain		Sociedad Anónima Industrias Celulosa Aragonesa (Spain) {https://ror.org/00qq5ag78}	00qq5ag78		0.0	1.0	0.0
AUVERGNE-RHONE-ALPES ENERGIE ENVIRONNEMENT, VILLEURBANNE, France		Conseil régional d'Auvergne-Rhône-Alpe {https://ror.org/00kd6pz94}	00kd6pz94		0.0	1.0	0.0
THE PAINT RESEARCH ASSOCIATION LIMITED BY GUARANTEE, HAMPTON, United Kingdom					0.0	1.0	0.0
HOLOS SOLUÇÕES AVANÇADAS EM TECNOLOGIAS DE INFORMAÇÃO, S.A., CAPARICA, ALMADA, Portugal					0.0	1.0	0.0
LINIELAND VAN WAAS EN HULST EUROPESE GROEPERING VOOR TERRITORIALE SAMENWERKING MET BEPERKTE AANSPRAKELIJKHEID, SINT GILLIS WAAS, Belgium					0.0	1.0	0.0
ITpreneurs CSI BV, ROTTERDAM, Netherlands					0.0	1.0	0.0
