raw_affiliation_string	label	dataset
St. Anna Kinderspital, Wien, , XX	St Anna Children's Hospital {https://ror.org/02qb3f692}	gold_hard
Laboratory of experimental cardiology, Univ Med Cntr Utrecht, Utrecht, Netherlands	Utrecht University {https://ror.org/04pp8hn57}	gold_hard
Serviço de Medicina Interna Centro Hospitalar São João Porto Portugal	Hospital de São João {https://ror.org/04qsnc772}	gold_hard
Army Officer Academy PLA	PLA Army Service Academy {https://ror.org/02syyrn67}	gold_hard
Service d’urologie, CH Orléans, Orléans, France	University of Angers {https://ror.org/04yrqp957}|Centre hospitalier régional d'Orléans {https://ror.org/04yvax419}	gold_hard
Thoracic Surgery Unit, Luigi Vanvitelli University, Naples, Italy.	University of Campania "Luigi Vanvitelli" {https://ror.org/02kqnpp86}	gold_hard
Univ Oklahoma Health Sciences Ctr, Oklahoma City, OK	University of Oklahoma Health Sciences Center {https://ror.org/0457zbj98}|University of Oklahoma {https://ror.org/02aqsxs83}	gold_hard
Chemical Technology,Fushun Liaoning 113001,P	Liaoning Shihua University {https://ror.org/00k6c4h29}	gold_hard
The Transplant Centre, University Hospital South Manchester, Wythenshawe, Southmoor Road, Manchester M23 9LT, UK	Wythenshawe Hospital {https://ror.org/05vpsdj37}	gold_hard
The Netherlands Ophthalmic Research Institute	Combined Ophthalmic Research Rotterdam {https://ror.org/03cfd9m08}	gold_hard
Laboratório Nacional de Biociências (LNBio), Centro Nacional de Pesquisa em Energia e Materiais, Campinas, São Paulo, Brazil	Brazilian Biosciences National Laboratory {https://ror.org/04kjcjc51}|Brazilian Center for Research in Energy and Materials {https://ror.org/05m235j20}	gold_hard
Department of Pathology, University Hospitals of Bonn, Bonn, Germany	University Hospital Bonn {https://ror.org/01xnwqx93}|University of Bonn {https://ror.org/041nas322}	gold_hard
LMJL	Laboratoire de Mathématiques Jean Leray {https://ror.org/04g1hjn96}	gold_hard
Centro Provincial de Higiene, Epidemiología y Microbiología, Santiago de Cuba, Cuba	Instituto Nacional de Higiene, Epidemiología y Microbiología {https://ror.org/03y8xgp13}	gold_hard
Fraunhofer Institut für Lasertechnik (ILT), Rapid Manufacturing, Tel: +49 241 8906-537 or 301	Fraunhofer Institute for Laser Technology {https://ror.org/03ebbfh95}	gold_hard
Hôpital Jean Minjoz Service d`Hématologie  Besançon France	Centre Hospitalier Universitaire de Besançon {https://ror.org/0084te143}	gold_hard
Health Research Institute La Fe, Foundation, Valencia, Spain	Instituto de Investigación Sanitaria La Fe {https://ror.org/05n7v5997}	gold_hard
Tecnológico Nacional de México / ITS de Purépecha, México	National Technological Institute of Mexico {https://ror.org/00davry38}|Instituto Tecnológico Superior de Xalapa {https://ror.org/009rr6x76}	gold_hard
IEIIT-CNR,corso Duca degli Abruzzi 24, Torino,Italy,10129	Institute of Electronics, Computer and Telecommunication Engineering {https://ror.org/00n4jbh84}	gold_hard
Faculdade IESM	Portuguese Joint Command and Staff College {https://ror.org/001vtka31}	gold_hard
Operation Room, teh General Hospital of PLA,Beijing 100853, China	Chinese PLA General Hospital {https://ror.org/04gw3ra78}	gold_hard
Sch. Chem., Univ. Sydney, Camperdown, N. S. W. 2006, Australia	University of Sydney {https://ror.org/0384j8v12}	gold_hard
Institut za turizam, Zagreb	Institute for Tourism {https://ror.org/0570n2773}	gold_hard
OFS Labs, OFS Fitel, LLC	OFS {https://ror.org/03c0wvm84}	gold_hard
Instituto de Estudos Avançados - IEAv/DCTA	Instituto de Estudios Avanzados {https://ror.org/014apwk83}	gold_hard
Dipartimento di Fisica Ettore Pancini, Università di Napoli Federico II, Complesso Universitario di Monte Sant’Angelo, Napoli, Italy	University of Naples Federico II {https://ror.org/05290cv24}	gold_hard
Katedra i Klinika Hipertensjologii, Angiologii i Chorób Wewnętrznych Uniwersytetu Medycznego im. Karola Marcinkowskiego w Poznaniu	Poznan University of Medical Sciences {https://ror.org/02zbb2597}	gold_hard
Fellow in Implant Otology, Madras ENT Research Foundation (Pvt) Ltd, Raja Annamalai Puram, Chennai 600028, India	Madras Diabetes Research Foundation {https://ror.org/00czgcw56}	gold_hard
~,HE Zi-qiang,TANG Chun-feng,LI Zhi-ming Beijing Institute of Aeronautical Materials,Beijing 100095,China	Bejing Institute of Aeronautical Materials {https://ror.org/0099j7t54}	gold_hard
Department of Diagnostic Radiology, Kangnam General Hospital Public Corporation, Korea	Kangnam Sacred Heart Hospital {https://ror.org/00hr1eg19}	gold_hard
POLA Skin Research and Technology Department	Pola Chemical Industries {https://ror.org/021gh4f04}	gold_hard
Groupe Charles-Foix - Pitié-Salpêtrière, AP–HP, Paris, France	Hôpital Charles-Foix {https://ror.org/04v3xcy66}|Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}	gold_hard
College of Business and Accounting, University Tenaga Nasional, 26700 Muadzam Shah, Pahang	Universiti Tenaga Nasional {https://ror.org/03kxdn807}	gold_hard
Sociedade Brasileira de Psicanálise de Ribeirão Preto	Sociedade Brasileira de Psicologia {https://ror.org/03w7hce19}	gold_hard
Beijing 302 Hospital, Beijing Institute of Infectious Diseases, and	Beijing Center for Disease Prevention and Control {https://ror.org/058dc0w16}|302 Military Hospital of China {https://ror.org/01pd66220}	gold_hard
CWI, P.O. Box 94079, NL-1090 GB Amsterdam, The Netherlands. E-mail: {juan,farhad,frb}@cwi.nl#TAB#	Centrum Wiskunde & Informatica {https://ror.org/00x7ekv49}	gold_hard
University of Guangzhou Traditional Chinese Medicine, Guangdong Academy of Traditional Chinese Medicine, Guangdong Provincial Hospital of Chinese Medicine, Guangzhou, Guangdong Province, China	Guangzhou University of Chinese Medicine {https://ror.org/03qb7bg95}|Guangdong Provincial Hospital of Traditional Chinese Medicine {https://ror.org/01gb3y148}	gold_hard
Curator of Mammals at San Diego Zoo, USA	San Diego Zoo Institute for Conservation Research {https://ror.org/04fqe9p30}	gold_hard
Zootomischen Institut Stockholm, Schweden	Stockholm University {https://ror.org/05f0yaq80}	gold_hard
National Research Institute of Fisheries Science, Yokohama, Japan	Fisheries Research Agency {https://ror.org/02gmwvg31}	gold_hard
Neuroradiological Departments: Vicenza City Hospital and Verona University Hospital, Italy	University of Verona {https://ror.org/039bp8j42}	gold_hard
Department of Microbiology, Brugmann University Hospital, Brussels, Belgium	Centre Hospitalier Universitaire Brugmann {https://ror.org/011apjk30}	gold_hard
Department of Physiology, School of Veterinary Medicine Hannover, Bischofsholer Damm 15, D‐30173 Hannover, Germany	Hannover Medical School {https://ror.org/00f2yqf98}	gold_hard
Biochem. Res. Cent., Korea Inst. Sci. Technol., Cheongryang, Seoul 130‐650, S. Korea	Korea Institute of Science and Technology {https://ror.org/05kzfa883}	gold_hard
Dipartimento di Psichiatria, Neurobiologia, Farmacologia e Biotecnologie, Università degli Studi di Pisa, Pisa, Italy.	University of Pisa {https://ror.org/03ad39j10}	gold_hard
Centro de Estudios Superiores del Estado de Sonora, Carretera a Huatabampo y Periférico Sur, Navojoa, Sonora, 85870, Mexico	El Colegio de Sonora {https://ror.org/04habxs80}	gold_hard
Zaporizhya State Medical University Zaporizhya Ukraine	Zaporizhia State Medical University {https://ror.org/01pc8e529}	gold_hard
Francisco Javier Aguilera MD Doctor Department of Orthopaedic Surgery and Traumatology, IIIB Sant Pau, U.A.B., Barcelona, Spain	Autonomous University of Barcelona {https://ror.org/052g8jq94}	gold_hard
Unitat de Medicina de l’Esport, Hospital de la Selva, Blanes, Girona, Espanya	Hospital Sant Joan de Déu Barcelona {https://ror.org/001jx2139}	gold_hard
Hodowla Roslin Smolice - Grupa IHAR Oddzial Bakow, ul.Braci Bassy 32, 46-233 Bakow	Danko Hodowla Roślin {https://ror.org/059z8dx76}	gold_hard
Katedra Dziennikarstwa i Komunikacji Społecznej, Wydział Filologiczny, Uniwersytet Łódzki	Wroclaw University of Economics and Business {https://ror.org/013sm1c65}|University of Łódź {https://ror.org/05cq64r17}	gold_hard
UOC Nutrizione Clinica, Dipartimento di Scienze Mediche e Chirurgiche, Fondazione Policlinico A. Gemelli IRCCS, Roma, Italy	Agostino Gemelli University Polyclinic {https://ror.org/00rg70c39}|Istituti di Ricovero e Cura a Carattere Scientifico {https://ror.org/04tfzc498}	gold_hard
GAINS-TEPP and IRA (University of Le Mans), Le Mans, France	Institut des Molécules et Matériaux du Mans {https://ror.org/03a9gd656}	gold_hard
Universitätsklinikum Essen, Radiologie	Essen University Hospital {https://ror.org/02na8dn90}	gold_hard
Fakultas Ushuluddin Adab dan Dakwah	Institut Agama Islam Negeri {https://ror.org/03yp20v68}	gold_hard
Department of Geology, Meikhtila University, Meikhtila, Myanmar	Technological University Meiktila {https://ror.org/04tr4t037}	gold_hard
Groningen Research Institute f.t Study of Culture	University of Groningen {https://ror.org/012p63287}	gold_hard
Centralny Instytut Ochrony Pracy – Państwowy Instytut Badawczy	Central Institute for Labour Protection {https://ror.org/03x0yya69}	gold_hard
Department of Dermatology, Fundació Privada Hospital Asil de Granollers, Barcelona, Spain.	Hospital General de Granollers {https://ror.org/0190kj665}	gold_hard
Sartorius Stedim Biotech GmbH August-Spindler-Straße 11 37079 Göttingen Germany	Sartorius {https://ror.org/01nvz9x61}	gold_hard
Research Associate UCD Equality Studies Centre Email: conormccabeis@gmail.com	University College Dublin {https://ror.org/05m7pjf47}	gold_hard
Klinik für Innere Medizin#N#Universitätsspital Basel	University Hospital of Basel {https://ror.org/04k51q396}	gold_hard
Institute of Advanced Studies, Toulouse, France	Institute for Advanced Study in Toulouse {https://ror.org/03fg2km54}	gold_hard
FAKULTAS HUKUM UNILA	Lampung University {https://ror.org/05wtz9f44}	gold_hard
IFSULDEMINAS	Instituto Federal do Sul de Minas {https://ror.org/01drtms03}	gold_hard
Instituto Español de Oceanografía, Centro Oceanográfico de Murcia, Apdo. 22, C/Varadero 1, 30740, San Pedro del Pinatar, Murcia, Spain.	Spanish Institute of Oceanography {https://ror.org/00f3x4340}	gold_hard
GEA‐Wiegand GmbH, Einsteinstraße 9–15, D–76275 Ettlingen, Germany	GEA Group {https://ror.org/0044vax59}	gold_hard
Sekolah Tinggi Teologi Reformed Injili Internasional	Sekolah Tinggi Teknik Surabaya {https://ror.org/03jbkky50}	gold_hard
Service de Pharmacologie Médicale et CliniqueCentre Hospitalier Universitaire, Faculté de Médecine de l'Université de ToulouseToulouse France	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Federal University of Toulouse Midi-Pyrénées {https://ror.org/004raaa70}	gold_hard
Centre d'Etudes Supérieures de Civilisation médiévale	University of Poitiers {https://ror.org/04xhy8q59}	gold_hard
CERTH-ITI, Thessaloniki, Greece	Information Technologies Institute {https://ror.org/0069akp70}|Centre for Research and Technology Hellas {https://ror.org/03bndpq63}	gold_hard
Seattle Structural Genomics Center for Infectious Disease	Center for Infectious Disease Research {https://ror.org/04jkbnw46}	gold_hard
Senior Member, IEEE	Institute of Electrical and Electronics Engineers {https://ror.org/01n002310}|IEEE France section {https://ror.org/00jqtf796}	gold_hard
Groningen Research Institute of Pharmacy	University of Groningen {https://ror.org/012p63287}	gold_hard
Translational Immunology Groningen (TRIGR)	University of Groningen {https://ror.org/012p63287}	gold_hard
Naval Center for Combat and Operational Stress Control, San Diego, CA, US	Naval Sea Systems Command {https://ror.org/03dm1p143}|Naval Health Research Center {https://ror.org/01hzj5y23}	gold_hard
Department of Medicine, Hospital University USM, Kelantan, Malaysia.	Hospital Universiti Sains Malaysia {https://ror.org/0090j2029}|Universiti Malaysia Kelantan {https://ror.org/0463y2v87}	gold_hard
Public Health Department, Central Board of Health,, United Kingdom	General Medical Council {https://ror.org/00s786094}	gold_hard
College of Science,Hangzhou Nomal University,Hangzhou 310036,China)	Hangzhou Normal University {https://ror.org/014v1mr15}	gold_hard
North China Institute of Water Conservancy and Hydroelectric Power,Zhengzhou 450011,China)	North China University of Water Conservancy and Electric Power {https://ror.org/03acrzv41}	gold_hard
Department of Electronics Communication Engineering,Henan Mechanical and ElectricalEngineering College,Xinxiang 453002,China)	Henan Normal University {https://ror.org/00s13br28}	gold_hard
mei	MEI Research {https://ror.org/01797xg87}|Medical Education Institute {https://ror.org/04qesyg82}	gold_hard
College of Chemisity and Chemical Engineering, Xi'an Petroleum University, Xi'an 710065,China)	Xi'an Shiyou University {https://ror.org/040c7js64}	gold_hard
East China Research Institute of Electronic Engineering,Hefei 230031,China)	PLA Electronic Engineering Institute {https://ror.org/00z0n4g71}	gold_hard
Medische Microbiologie	University Medical Center Utrecht {https://ror.org/0575yy874}	gold_hard
Nat. Inst. of Adv. Ind. Sci. & Technol., Tsukuba	National Institute of Advanced Industrial Science and Technology {https://ror.org/01703db54}	gold_hard
IC2 Inst., Texas Univ., Austin, TX, USA	The University of Texas at Austin {https://ror.org/00hj54h04}	gold_hard
LMU München	Ludwig-Maximilians-Universität München {https://ror.org/05591te55}|LMU Klinikum {https://ror.org/02jet3w32}	gold_hard
Ministry of Mines and Energy, Windhoek, Namibia	Geological Survey of Namibia {https://ror.org/025qwfz43}	gold_hard
Akademie der Wissenschaften der DDR, Zentralinstitut für Molekularbiologie, DDR‐1115 Berlin‐Buch	Berlin-Brandenburg Academy of Sciences and Humanities {https://ror.org/05jgq9443}	gold_hard
Consorzio Interuniversitario di Ricerca in Chimica dei Metalli nei Sistemi Biologici, Bari, Italy	Consorzio Interuniversitario Reattività Chimica e Catalisi {https://ror.org/02mywds70}	gold_hard
USP, Pirassununga	Universidade de São Paulo {https://ror.org/036rp1748}	gold_hard
IPA Cluj, Cluj-Napoca	Spitalul Clinic CF Cluj-Napoca {https://ror.org/00zn1ak77}|Spitalul Clinic Județean de Urgență Cluj-Napoca {https://ror.org/05j4kzc41}	gold_hard
Dept. de Eng. Inf., Univ. Tec. de Lisboa, Lisbon, Portugal	University of Lisbon {https://ror.org/01c27hj86}	gold_hard
Diehl Aerosp. GmbH, Uberlingen	Diehl {https://ror.org/003c3rr61}	gold_hard
Departments of Molecular and Clinical Endocrinology and Oncology (A.F., R.P., M.F., M.C.D.M, C.D.S., G.L., A.C.), Naples, Italy	University of Naples Federico II {https://ror.org/05290cv24}	gold_hard
Naval Underwater Systems Center, New London, CT	Naval Undersea Warfare Center {https://ror.org/04bnxa153}	gold_hard
Centre de Pathologie, 33 rue Nicolas Bornier, Dijon	Centre Hospitalier Universitaire Dijon Bourgogne {https://ror.org/0377z4z10}	gold_hard
Forensic Science Laboratory, Yamanashi Prefectural Police H.Q.,Fuefukishi,Japan	Yamanashi Prefectural Education Center {https://ror.org/04rqf3930}	gold_hard
Dep. Mol. Gen. Parm., Univ. Tex. Southwest. Med. Cent., Dallas, TX 75235, USA	The University of Texas Southwestern Medical Center {https://ror.org/05byvp690}	gold_hard
National Fusion Research Institute, 113 Gwahangno, Daejeon, 305-333, Korea	Korea Institute of Fusion Energy {https://ror.org/013yz9b19}	gold_hard
