raw_affiliation_string	label
LATMOS, Sorbonne Université, CNRS, CNES, Paris, France	Atmospheres Laboratory Environments, Observations Spatiales {https://ror.org/05ppf7q77}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Centre National d'Études Spatiales {https://ror.org/04h1h0y33}
Inserm UMR 1153 Obstetrical, Perinatal and Pediatric Epidemiology Research Team (Epopé) Center for Epidemiology and Statistics Sorbonne Paris Cité (CRESS) Paris Descartes University Paris France	Inserm {https://ror.org/02vjkv261}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
ICube Laboratory, Strasbourg University, INSA Strasbourg, France	University of Strasbourg {https://ror.org/00pg6eq24}|Institut National des Sciences Appliquées de Strasbourg {https://ror.org/001nta019}
Institut d'Electronique, de Microélectronique et de Nanotechnologie, Univ. Lille, CNRS, Centrale Lille, ISEN, Univ. Valenciennes, UMR 8520-IEMN, F-59652 Villeneuve d'Ascq, France	Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|Institut Supérieur de l'Électronique et du Numérique {https://ror.org/017h2rd72}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Department of Neurology University of Toulouse Toulouse France	Université de Toulouse {https://ror.org/004raaa70}
IMR 1027 INSERM, Team SPHERE, Toulouse III University, Toulouse, France.	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Department of Medical and Clinical Pharmacology, Centre of PharmacoVigilance and Pharmacoepidemiology, Faculty of Medicine, Toulouse University Hospital (CHU), Toulouse, France	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}
Sorbonne Universités, UPMC Univ Paris 06, MNHN, CNRS, Centre de Recherche sur la Paléobiodiversité et les Paléoenvironnements (CR2P UMR 7207), Muséum national d'Histoire naturelle 57 rue Cuvier, CP38 F‐75005 Paris France	French National Centre for Scientific Research {https://ror.org/02feahw73}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}
Inserm, Université Caen-Normandie, Inserm UMR-S U1237, Physiopathology and Imaging of Neurological Disorders, GIP Cyceron, Caen, France.	Inserm {https://ror.org/02vjkv261}|Cyceron {https://ror.org/04zeq1c51}|Université de Caen Normandie {https://ror.org/051kpcy16}
LAL, Université Paris-Saclay, Univ. Paris-Sud, CNRS/IN2P3, F-91898, Orsay Cedex, France	University of Paris-Saclay {https://ror.org/03xjwb503}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}|Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}
GET - UMR5563, OMP, Université de Toulouse, CNRS, IRD, Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulouse {https://ror.org/004raaa70}|Observatoire Midi-Pyrénées {https://ror.org/030syve83}|Géosciences Environnement Toulouse {https://ror.org/05k0qmv73}
INRAE, Univ Montpellier, LBE, 11100 Narbonne, France.	Laboratoire de Biotechnologie de l'Environnement {https://ror.org/022m8c549}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|University of Montpellier {https://ror.org/051escj72}
Crystallization Engineering and solid and particle processes, LGC -CNRS Université de Toulouse, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire de Génie Chimique {https://ror.org/003jnac13}|Université de Toulouse {https://ror.org/004raaa70}
Laboratoire des Sciences des Procédés et des Matériaux, UPR 3407 CNRS, Université Sorbonne Paris Nord, Alliance Sorbonne-Paris-Cité, 99 Avenue J.B. Clément 93430 Villetaneuse, France.	Centre de Génétique Moléculaire {https://ror.org/052ahj806}|Sorbonne University {https://ror.org/02en5vm52}|Sorbonne Paris Cité {https://ror.org/001z21q04}|Paris 13 University {https://ror.org/0199hds37}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire des Sciences des Procédés et des Matériaux {https://ror.org/01yr0r787}
Inserm, Univ. Lille, Institut Pasteur de Lille, Centre Hosp. Univ Lille, France	Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|University of Lille {https://ror.org/02kzqn938}|Inserm {https://ror.org/02vjkv261}
Sorbonne Université, CNRS, EPHE, UMR7619 Métis, 75005 Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|École Pratique des Hautes Études {https://ror.org/046b3cj80}
MOISA, Univ Montpellier, CIRAD, CIHEAM‐IAMM, INRAE, Institut Agro Montpellier France	Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Mediterranean Agronomic Institute of Montpellier {https://ror.org/0005r2j17}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|Marchés, Organisations, Institutions et Stratégies d'Acteurs {https://ror.org/011xg1225}
LCC, CNRS, Toulouse F-31000, France	French National Centre for Scientific Research {https://ror.org/02feahw73}
Réanimation médicale, CHU La Milétrie, Poitiers, France	Centre Hospitalier Universitaire de Poitiers {https://ror.org/029s6hd13}
CEFE, UMR 5175, CNRS, Université de Montpellier, Université Paul-Valéry Montpellier, EPHE, Montpellier, France	University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}
ISEM, Univ. Montpellier, CNRS, IRD, INRAP, EPHE, PSL Research University, Place Eugène Bataillon, 34095 Montpellier Cedex 5, France	University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Institut National de Recherches Archéologiques Préventives {https://ror.org/04andmq85}|Institut des Sciences de l'Evolution de Montpellier {https://ror.org/01cah1n37}|PSL Research University {https://ror.org/013cjyk83}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Univ Bretagne Sud,CNRS, iRDL - UMR 6207, Lorient, F-56100, France	University of Southern Brittany {https://ror.org/04ed7fw48}|Institut de Recherche Dupuy de Lôme {https://ror.org/03011gg73}|French National Centre for Scientific Research {https://ror.org/02feahw73}
IMT Atlantique, LS2N, UMR CNRS 6004, Nantes, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|IMT Atlantique {https://ror.org/030hj3061}|Laboratoire des Sciences du Numérique de Nantes {https://ror.org/02snf8m58}
CEFS, Université de Toulouse, INRA, Castanet-Tolosan, France	Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Comportement et Écologie de la Faune Sauvage {https://ror.org/03cp8z405}
Sorbonne Université, IP2CT, FR2622 CNRS, F-75005 Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
Service de dermatologie, hôpital Henri-Mondor, 94000 Créteil, France	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}
Laboratory of Images, Signals and Intelligent Systems (LISSI), University of Paris-Est Créteil (UPEC), 122 rue Paul Armangot, 94400 Vitry-Sur-Seine, France.	University of Paris-Est {https://ror.org/0268ecp52}|Paris-Est Créteil University {https://ror.org/05ggc9x40}
Sorbonne University, France.	Sorbonne University {https://ror.org/02en5vm52}
Laboratoire Génie Civil et géo-Environnement, University Lille 1, Villeneuve d’Ascq 59650, France	Lille 1 University {https://ror.org/040hwdc70}|Laboratoire de Génie Civil et Géo Environnement {https://ror.org/00fh1dw28}
Telomeres and Cancer Laboratory, Institut Curie, PSL Research University, Sorbonne Universités, CNRS UMR3244, 75005 Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|PSL Research University {https://ror.org/013cjyk83}|Sorbonne University {https://ror.org/02en5vm52}|Institute Curie {https://ror.org/04t0gwh46}
UMR 152 Pharma-Dev, Université de Toulouse III, IRD, UPS, 31000 Toulouse, France.	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Department of Dermatolo-Cancerology, CHU Nantes, CIC 1413, CRCINA, University Nantes, Nantes, France.	Nantes Université {https://ror.org/03gnr7b55}|Centre d'Investigation Clinique de Nantes {https://ror.org/02ct41845}|Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Department of Pathology, Centre Henri Becquerel, INSERM U1245, UNIROUEN, University of Normandie, 76031 Rouen, France.	Inserm {https://ror.org/02vjkv261}|University of Rouen {https://ror.org/03nhjew95}|Normandie Université {https://ror.org/01k40cz91}|Centre Henri Becquerel {https://ror.org/00whhby07}
LAL, Univ. Paris-Sud, CNRS/IN2P3, Université Paris-Saclay, Orsay 91898, France	Institut National de Physique Nucléaire et de Physique des Particules {https://ror.org/03fd77x13}|University of Paris-Saclay {https://ror.org/03xjwb503}|Laboratoire de l'Accélérateur Linéaire {https://ror.org/046w3ze59}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}
Department of Mathematics, Sorbonne Université, Paris, France	Sorbonne University {https://ror.org/02en5vm52}
BPMP, Université Montpellier, CNRS, INRA, SupAgro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Biochemistry and Plant Molecular Physiology {https://ror.org/05r332y60}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Univ. Lille, CNRS, Centrale Lille, ENSCL, Univ. Artois, UMR 8181, Unité de Catalyse et Chimie du Solide, 59000 Lille, France	École Nationale Supérieure de Chimie de Lille {https://ror.org/041yg4h55}|Laboratory of Catalysis and Solid State Chemistry {https://ror.org/04vrqzz54}|Artois University {https://ror.org/053x9s498}|École Centrale de Lille {https://ror.org/01x441g73}|University of Lille {https://ror.org/02kzqn938}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Univ Avignon, Aix Marseille Univ, CNRS, IRD, IMBE, Pôle Agrosciences, 301 Rue Baruch de Spinoza, BP 21239,84916 Avignon, France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|University of Avignon {https://ror.org/00mfpxb84}|Aix-Marseille University {https://ror.org/035xkbk20}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Mediterranean Institute of Marine and Terrestrial Biodiversity and Ecology {https://ror.org/0409c3995}
PPGV, Université de Toulouse, INP-PURPAN, 75 voie du TOEC, F-31076 Toulouse Cedex 3, France	Purpan Engineering School {https://ror.org/008bwpw24}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
Universite Lille Nord De France, F-59000 Lille, France	University of Lille Nord de France {https://ror.org/03btvgn05}
ISEM CNRS IRD EPHE Univ. Montpellier Place Eugène Bataillon Montpellier34095France	Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut des Sciences de l'Evolution de Montpellier {https://ror.org/01cah1n37}|University of Montpellier {https://ror.org/051escj72}
M3C Marie-Lannelongue Hospital, Department of Pediatric and adult congenital heart diseases, Paris-Sud University, Paris, France.	University of Paris-Sud {https://ror.org/028rypz17}|Hôpital Marie Lannelongue {https://ror.org/02ndr3r66}
Sorbonne Université, 75004 Paris, France	Sorbonne University {https://ror.org/02en5vm52}
INSERM UMR1152 Medical School Xavier Bichat Paris France	Inserm {https://ror.org/02vjkv261}
Department of Neurology, Memory and Language Paris Descartes University, Sorbonne Paris Cité, Sainte Anne Hospital  Paris France	Centre Hospitalier Sainte-Anne {https://ror.org/02kxjxy06}|Paris Descartes University {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Department of Ophthalmology, Centre Hospitalier Intercommunal de Créteil, University Paris Est Créteil, Créteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}|Paris-Est Créteil University {https://ror.org/05ggc9x40}
UMR 1246 INSERM SPHERE MethodS in Patients‐centered outcomes and HEalth ResEarch Universities of Nantes and Tours Nantes France	François Rabelais University {https://ror.org/02wwzvj46}|Nantes Université {https://ror.org/03gnr7b55}
INSERM U1053, Bordeaux Research in Translational Oncology (BaRITOn), Cutaneous Lymphoma Oncogenesis Team, Bordeaux University, Bordeaux, France.	Inserm {https://ror.org/02vjkv261}|University of Bordeaux {https://ror.org/057qpr032}
Normandie Univ, INSA Rouen, Univ Rouen, CNRS, PBS, Rouen	University of Rouen {https://ror.org/03nhjew95}|Institut National des Sciences Appliquées de Rouen {https://ror.org/020ws7586}|Normandie Université {https://ror.org/01k40cz91}|Polymères, Biopolymères, Surfaces {https://ror.org/04hd6wf14}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Université Paris-Diderot – Paris-7, UFR de mathématiques, case 7012, 75205 Paris cedex 13, France	Paris Diderot University {https://ror.org/02n7qrg46}
IESEG School of Management (LEM-CNRS UMR 9221); France	French National Centre for Scientific Research {https://ror.org/02feahw73}|IESEG School of Management {https://ror.org/04jqeag92}
APHP, Centre de Référence des Maladies Cardiaques Héréditaires, ICAN, Hôpital Pitié‐Salpêtrière Sorbonne Université  Paris France	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}|Sorbonne University {https://ror.org/02en5vm52}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Institute of Cardiometabolism And Nutrition {https://ror.org/050c3pq49}
CEFE, Univ Montpellier, CNRS, EPHE, IRD, Univ Paul Valéry Montpellier 3 Montpellier France	University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}
