organisation_name	city	country	raw_affiliation_string	label	wikidata_url
UNIVERSITY OF THE SOUTH PACIFIC	SUVA	Fiji	UNIVERSITY OF THE SOUTH PACIFIC, SUVA, Fiji	University of the South Pacific {https://ror.org/008stv805}	http://www.wikidata.org/wiki/Q1062121
UNIVERSITY OF THE SUNSHINE COAST	SIPPY DOWNS	Australia	UNIVERSITY OF THE SUNSHINE COAST, SIPPY DOWNS, Australia	University of the Sunshine Coast {https://ror.org/016gb9e15}	http://www.wikidata.org/wiki/Q1423677
UNIVERSITY OF THE WEST OF ENGLAND	BRISTOL	United Kingdom	UNIVERSITY OF THE WEST OF ENGLAND, BRISTOL, United Kingdom	University of the West of England {https://ror.org/02nwg5t34}	http://www.wikidata.org/wiki/Q2002520
UNIVERSITY OF THE WEST OF ENGLAND, BRISTOL	BRISTOL	United Kingdom	UNIVERSITY OF THE WEST OF ENGLAND, BRISTOL, BRISTOL, United Kingdom	University of the West of England {https://ror.org/02nwg5t34}	http://www.wikidata.org/wiki/Q2002520
UNIVERSITY OF THE WEST OF SCOTLAND	PAISLEY	United Kingdom	UNIVERSITY OF THE WEST OF SCOTLAND, PAISLEY, United Kingdom	University of the West of Scotland {https://ror.org/04w3d2v20}	http://www.wikidata.org/wiki/Q1296153
UNIVERSITY OF THE WESTERN CAPE	CAPE TOWN	South Africa	UNIVERSITY OF THE WESTERN CAPE, CAPE TOWN, South Africa	University of the Western Cape {https://ror.org/00h2vm590}	http://www.wikidata.org/wiki/Q475700
UNIVERSITE TOULOUSE II-JEAN JAURES	TOULOUSE	France	UNIVERSITE TOULOUSE II-JEAN JAURES, TOULOUSE, France	University of Toulouse-Jean Jaurès {https://ror.org/04ezk3x31}	http://www.wikidata.org/wiki/Q1933558
University of Toyama	TOYAMA	Japan	University of Toyama, TOYAMA, Japan	University of Toyama {https://ror.org/0445phv87}	http://www.wikidata.org/wiki/Q1147924
UNIVERSITY OF TRANSPORT TECHNOLOGY	HANOI	Viet Nam	UNIVERSITY OF TRANSPORT TECHNOLOGY, HANOI, Viet Nam	University of Transport and Communications {https://ror.org/006qk6d61}	http://www.wikidata.org/wiki/Q10829041
UNIVERSIDADE DE TRAS-OS-MONTES E ALTO DOURO	VILA REAL	Portugal	UNIVERSIDADE DE TRAS-OS-MONTES E ALTO DOURO, VILA REAL, Portugal	University of Trás-os-Montes and Alto Douro {https://ror.org/03qc8vh97}	http://www.wikidata.org/wiki/Q3309132
UNIVERSITA DEGLI STUDI DI TRENTO	TRENTO	Italy	UNIVERSITA DEGLI STUDI DI TRENTO, TRENTO, Italy	University of Trento {https://ror.org/05trd4x28}	http://www.wikidata.org/wiki/Q930528
UNIVERSITAT TRIER	TRIER	Germany	UNIVERSITAT TRIER, TRIER, Germany	University of Trier {https://ror.org/02778hg05}	http://www.wikidata.org/wiki/Q702486
UNIVERSITA DEGLI STUDI DI TRIESTE	TRIESTE	Italy	UNIVERSITA DEGLI STUDI DI TRIESTE, TRIESTE, Italy	University of Trieste {https://ror.org/02n742c10}	http://www.wikidata.org/wiki/Q1751060
TRNAVSKA UNIVERZITA V TRNAVE	TRNAVA	Slovakia	TRNAVSKA UNIVERZITA V TRNAVE, TRNAVA, Slovakia	University of Trnava {https://ror.org/05nj8rv48}	http://www.wikidata.org/wiki/Q2585282
UNIVERSITÄT TÜBINGEN	TÜBINGEN	Germany	UNIVERSITÄT TÜBINGEN, TÜBINGEN, Germany	University of Tübingen {https://ror.org/03a1kwz48}	http://www.wikidata.org/wiki/Q153978
UNIVERSITA DEGLI STUDI DI TORINO	TORINO	Italy	UNIVERSITA DEGLI STUDI DI TORINO, TORINO, Italy	University of Turin {https://ror.org/048tbm396}	http://www.wikidata.org/wiki/Q499911
UNIVERSITÀ DI TORINO	TORINO	Italy	UNIVERSITÀ DI TORINO, TORINO, Italy	University of Turin {https://ror.org/048tbm396}	http://www.wikidata.org/wiki/Q499911
TURUN YLIOPISTO	TURKU	Finland	TURUN YLIOPISTO, TURKU, Finland	University of Turku {https://ror.org/05vghhr25}	http://www.wikidata.org/wiki/Q501841
UNIVERSITEIT TWENTE	ENSCHEDE	Netherlands	UNIVERSITEIT TWENTE, ENSCHEDE, Netherlands	University of Twente {https://ror.org/006hf6230}	http://www.wikidata.org/wiki/Q1547084
UNIVERSITY OF TWENTE	ENSCHEDE	Netherlands	UNIVERSITY OF TWENTE, ENSCHEDE, Netherlands	University of Twente {https://ror.org/006hf6230}	http://www.wikidata.org/wiki/Q1547084
UNIVERSITA DEGLI STUDI DI UDINE	UDINE	Italy	UNIVERSITA DEGLI STUDI DI UDINE, UDINE, Italy	University of Udine {https://ror.org/05ht0mh31}	http://www.wikidata.org/wiki/Q2307935
UNIVERSITAET ULM	ULM	Germany	UNIVERSITAET ULM, ULM, Germany	University of Ulm {https://ror.org/032000t02}	http://www.wikidata.org/wiki/Q835662
University of Ulsan	ULSAN	South Korea	University of Ulsan, ULSAN, South Korea	University of Ulsan {https://ror.org/02c2f8975}	http://www.wikidata.org/wiki/Q491717
UNIVERSITY OF ULSTER	COLERAINE	United Kingdom	UNIVERSITY OF ULSTER, COLERAINE, United Kingdom	University of Ulster {https://ror.org/01yp9g959}	http://www.wikidata.org/wiki/Q2096524
UNIVERSITE DE HAUTE ALSACE UHA	MULHOUSE	France	UNIVERSITE DE HAUTE ALSACE UHA, MULHOUSE, France	University of Upper Alsace {https://ror.org/04k8k6n84}	http://www.wikidata.org/wiki/Q280183
UNIVERSITE DE HAUTE ALSACE	MULHOUSE	France	UNIVERSITE DE HAUTE ALSACE, MULHOUSE, France	University of Upper Alsace {https://ror.org/04k8k6n84}	http://www.wikidata.org/wiki/Q280183
Universita' degli Studi di Urbino Carlo Bo	URBINO	Italy	Universita' degli Studi di Urbino Carlo Bo, URBINO, Italy	University of Urbino {https://ror.org/04q4kt073}	http://www.wikidata.org/wiki/Q2119752
UNIVERSITY OF UTAH	SALT LAKE CITY UTAH	United States	UNIVERSITY OF UTAH, SALT LAKE CITY UTAH, United States	University of Utah {https://ror.org/03r0ha626}	http://www.wikidata.org/wiki/Q168515
UNIVERSITAT DE VALENCIA	VALENCIA	Spain	UNIVERSITAT DE VALENCIA, VALENCIA, Spain	University of Valencia {https://ror.org/043nxc105}	http://www.wikidata.org/wiki/Q383568
UNIVERSIDAD DE VALPARAISO	VALPARAISO	Chile	UNIVERSIDAD DE VALPARAISO, VALPARAISO, Chile	University of Valparaíso {https://ror.org/00h9jrb69}	http://www.wikidata.org/wiki/Q1546014
UNIVERSITY OF VERMONT AND STATE AGRICULTURAL COLLEGE	BURLINGTON	United States	UNIVERSITY OF VERMONT AND STATE AGRICULTURAL COLLEGE, BURLINGTON, United States	University of Vermont {https://ror.org/0155zta11}	http://www.wikidata.org/wiki/Q1048898
UNIVERSITA DEGLI STUDI DI VERONA	VERONA	Italy	UNIVERSITA DEGLI STUDI DI VERONA, VERONA, Italy	University of Verona {https://ror.org/039bp8j42}	http://www.wikidata.org/wiki/Q2531629
University of Veterinary Medicine Vienna	VIENNA	Austria	University of Veterinary Medicine Vienna, VIENNA, Austria	University of Veterinary Medicine Vienna {https://ror.org/01w6qp003}	http://www.wikidata.org/wiki/Q877421
VETERINAERMEDIZINISCHE UNIVERSITAET WIEN	VIENNA	Austria	VETERINAERMEDIZINISCHE UNIVERSITAET WIEN, VIENNA, Austria	University of Veterinary Medicine Vienna {https://ror.org/01w6qp003}	http://www.wikidata.org/wiki/Q877421
UNIVERSITY OF VICTORIA	VICTORIA	Canada	UNIVERSITY OF VICTORIA, VICTORIA, Canada	University of Victoria {https://ror.org/04s5mat29}	http://www.wikidata.org/wiki/Q1458113
UNIVERSITAT WIEN	WIEN	Austria	UNIVERSITAT WIEN, WIEN, Austria	University of Vienna {https://ror.org/03prydq77}	http://www.wikidata.org/wiki/Q165980
UNIVERSITY OF VIRGINIA	CHARLOTTESVILLE	United States	UNIVERSITY OF VIRGINIA, CHARLOTTESVILLE, United States	University of Virginia {https://ror.org/0153tk833}	http://www.wikidata.org/wiki/Q213439
UNIVERSITY OF WAIKATO	HAMILTON	New Zealand	UNIVERSITY OF WAIKATO, HAMILTON, New Zealand	University of Waikato {https://ror.org/013fsnh78}	http://www.wikidata.org/wiki/Q606140
UNIVERSITY OF WALES TRINITY SAINT DAVID ROYAL CHARTER	CARMARTHEN	United Kingdom	UNIVERSITY OF WALES TRINITY SAINT DAVID ROYAL CHARTER, CARMARTHEN, United Kingdom	University of Wales Trinity Saint David {https://ror.org/05gkzcc88}	http://www.wikidata.org/wiki/Q3551774
WARSAW UNIVERSITY	WARSAW	Poland	WARSAW UNIVERSITY, WARSAW, Poland	University of Warsaw {https://ror.org/039bjqg32}	http://www.wikidata.org/wiki/Q144488
THE UNIVERSITY OF WARWICK	COVENTRY	United Kingdom	THE UNIVERSITY OF WARWICK, COVENTRY, United Kingdom	University of Warwick {https://ror.org/01a77tt86}	http://www.wikidata.org/wiki/Q865528
ZAPADOCESKA UNIVERZITA V PLZNI	PILSEN	Czechia	ZAPADOCESKA UNIVERZITA V PLZNI, PILSEN, Czechia	University of West Bohemia {https://ror.org/040t43x18}	http://www.wikidata.org/wiki/Q1973888
THE UNIVERSITY OF WESTERN AUSTRALIA	CRAWLEY	Australia	THE UNIVERSITY OF WESTERN AUSTRALIA, CRAWLEY, Australia	University of Western Australia {https://ror.org/047272k79}	http://www.wikidata.org/wiki/Q1517021
UNIVERSITE DE BRETAGNE OCCIDENTALE	BREST	France	UNIVERSITE DE BRETAGNE OCCIDENTALE, BREST, France	University of Western Brittany {https://ror.org/01b8h3982}	http://www.wikidata.org/wiki/Q1857334
University of Wollongong	WOLLONGONG NSW	Australia	University of Wollongong, WOLLONGONG NSW, Australia	University of Wollongong {https://ror.org/00jtmb277}	http://www.wikidata.org/wiki/Q1350021
UNIVERSITY OF WOLLONGONG	WOLLONGONG NSW	Australia	UNIVERSITY OF WOLLONGONG, WOLLONGONG NSW, Australia	University of Wollongong {https://ror.org/00jtmb277}	http://www.wikidata.org/wiki/Q1350021
UNIVERSITY OF WOLVERHAMPTON	WOLVERHAMPTON	United Kingdom	UNIVERSITY OF WOLVERHAMPTON, WOLVERHAMPTON, United Kingdom	University of Wolverhampton {https://ror.org/01k2y1055}	http://www.wikidata.org/wiki/Q1816202
BERGISCHE UNIVERSITAET  WUPPERTAL	WUPPERTAL	Germany	BERGISCHE UNIVERSITAET  WUPPERTAL, WUPPERTAL, Germany	University of Wuppertal {https://ror.org/00613ak93}	http://www.wikidata.org/wiki/Q447953
UNIVERSITY OF WYOMING	LARAMIE, WY	United States	UNIVERSITY OF WYOMING, LARAMIE, WY, United States	University of Wyoming {https://ror.org/01485tq96}	http://www.wikidata.org/wiki/Q1326975
UNIVERSITY OF YORK	YORK NORTH YORKSHIRE	United Kingdom	UNIVERSITY OF YORK, YORK NORTH YORKSHIRE, United Kingdom	University of York {https://ror.org/04m01e293}	http://www.wikidata.org/wiki/Q967165
University of Zagreb	ZAGREB	Croatia	University of Zagreb, ZAGREB, Croatia	University of Zagreb {https://ror.org/00mv6sv71}	http://www.wikidata.org/wiki/Q675848
UNIVERSITY OF ZAMBIA	LUSAKA	Zambia	UNIVERSITY OF ZAMBIA, LUSAKA, Zambia	University of Zambia {https://ror.org/03gh19d69}	http://www.wikidata.org/wiki/Q2096836
UNIVERSITY OF ZIELONA GORA	ZIELONA GORA	Poland	UNIVERSITY OF ZIELONA GORA, ZIELONA GORA, Poland	University of Zielona Góra {https://ror.org/04fzm7v55}	http://www.wikidata.org/wiki/Q366071
ZILINSKA UNIVERZITA V ZILINE	ZILINA	Slovakia	ZILINSKA UNIVERZITA V ZILINE, ZILINA, Slovakia	University of Žilina {https://ror.org/031wwwj55}	http://www.wikidata.org/wiki/Q2003858
University of Zimbabwe	HARARE	Zimbabwe	University of Zimbabwe, HARARE, Zimbabwe	University of Zimbabwe {https://ror.org/04ze6rb18}	http://www.wikidata.org/wiki/Q581954
UNIVERSITAT ZURICH	ZURICH	Switzerland	UNIVERSITAT ZURICH, ZURICH, Switzerland	University of Zurich {https://ror.org/02crff812}	http://www.wikidata.org/wiki/Q206702
UNIVERSITAET ZUERICH	ZURICH	Switzerland	UNIVERSITAET ZUERICH, ZURICH, Switzerland	University of Zurich {https://ror.org/02crff812}	http://www.wikidata.org/wiki/Q206702
UNIVERSITAT ZURICH	ZÜRICH	Switzerland	UNIVERSITAT ZURICH, ZÜRICH, Switzerland	University of Zurich {https://ror.org/02crff812}	http://www.wikidata.org/wiki/Q206702
University of Zurich	ZURICH	Switzerland	University of Zurich, ZURICH, Switzerland	University of Zurich {https://ror.org/02crff812}	http://www.wikidata.org/wiki/Q206702
University System of Maryland	ADELPHI	United States	University System of Maryland, ADELPHI, United States	University System of Maryland {https://ror.org/01r0c1p88}	http://www.wikidata.org/wiki/Q1480532
UNIVERSITY OF NEW SOUTH WALES	SYDNEY	Australia	UNIVERSITY OF NEW SOUTH WALES, SYDNEY, Australia	UNSW Sydney {https://ror.org/03r8z3t63}	http://www.wikidata.org/wiki/Q734764
UPPSALA UNIVERSITY	UPPSALA	Sweden	UPPSALA UNIVERSITY, UPPSALA, Sweden	Uppsala University {https://ror.org/048a87296}	http://www.wikidata.org/wiki/Q185246
Urals State University of Railway Transport	YEKATERINBURG	Russia	Urals State University of Railway Transport, YEKATERINBURG, Russia	Ural State University of Railway Transport {https://ror.org/0461yj464}	http://www.wikidata.org/wiki/Q2212056
Utah State University	LOGAN	United States	Utah State University, LOGAN, United States	Utah State University {https://ror.org/00h6set76}	http://www.wikidata.org/wiki/Q1052614
UNIVERSITEIT UTRECHT	UTRECHT	Netherlands	UNIVERSITEIT UTRECHT, UTRECHT, Netherlands	Utrecht University {https://ror.org/04pp8hn57}	http://www.wikidata.org/wiki/Q221653
UNIVERSITY OF UTRECHT	UTRECHT	Netherlands	UNIVERSITY OF UTRECHT, UTRECHT, Netherlands	Utrecht University {https://ror.org/04pp8hn57}	http://www.wikidata.org/wiki/Q221653
V. N. Karazin Kharkiv National University	KHARKIV	Ukraine	V. N. Karazin Kharkiv National University, KHARKIV, Ukraine	V. N. Karazin Kharkiv National University {https://ror.org/03ftejk10}	http://www.wikidata.org/wiki/Q1458695
VAAL UNIVERSITY OF TECHNOLOGY	VANDERBIJL PARK	South Africa	VAAL UNIVERSITY OF TECHNOLOGY, VANDERBIJL PARK, South Africa	Vaal University of Technology {https://ror.org/05ey7mm31}	http://www.wikidata.org/wiki/Q3346754
FUNDACION UNIVERSIDAD CATOLICA DE VALENCIA SAN VICENTE MARTIR	VALENCIA	Spain	FUNDACION UNIVERSIDAD CATOLICA DE VALENCIA SAN VICENTE MARTIR, VALENCIA, Spain	Valencia Catholic University Saint Vincent Martyr {https://ror.org/03d7a9c68}	http://www.wikidata.org/wiki/Q1736402
FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO)	BARCELONA	Spain	FUNDACIO PRIVADA INSTITUT D'INVESTIGACIO ONCOLOGICA DE VALL-HEBRON (VHIO), BARCELONA, Spain	Vall d'Hebron Institute of Oncology {https://ror.org/054xx3904}	http://www.wikidata.org/wiki/Q81933223
VAN LANG UNIVERSITY	HO CHI MINH CITY	Viet Nam	VAN LANG UNIVERSITY, HO CHI MINH CITY, Viet Nam	Van Lang University {https://ror.org/02ryrf141}	http://www.wikidata.org/wiki/Q7913477
VANDERBILT UNIVERSITY	NASHVILLE TENESSEE	United States	VANDERBILT UNIVERSITY, NASHVILLE TENESSEE, United States	Vanderbilt University {https://ror.org/02vm5rt34}	http://www.wikidata.org/wiki/Q29052
DONETSK NATIONAL UNIVERSITY	VINNYTSIA	Ukraine	DONETSK NATIONAL UNIVERSITY, VINNYTSIA, Ukraine	Vasyl' Stus Donetsk National University {https://ror.org/00xfvkq36}	http://www.wikidata.org/wiki/Q80171
VENICE INTERNATIONAL UNIVERSITY	VENEZIA	Italy	VENICE INTERNATIONAL UNIVERSITY, VENEZIA, Italy	Venice International University {https://ror.org/05xtnfk88}	http://www.wikidata.org/wiki/Q2905216
UNIVERSITE DE VERSAILLES SAINT-QUENTIN-EN-YVELINES.	VERSAILLES	France	UNIVERSITE DE VERSAILLES SAINT-QUENTIN-EN-YVELINES., VERSAILLES, France	Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}	http://www.wikidata.org/wiki/Q186638
Victoria University	FOOTSCRAY	Australia	Victoria University, FOOTSCRAY, Australia	Victoria University {https://ror.org/04j757h98}	http://www.wikidata.org/wiki/Q180514
VILLANOVA UNIVERSITY	VILLANOVA PA	United States	VILLANOVA UNIVERSITY, VILLANOVA PA, United States	Villanova University {https://ror.org/02g7kd627}	http://www.wikidata.org/wiki/Q1466001
VILNIAUS DAILES AKADEMIJA	VILNIUS	Lithuania	VILNIAUS DAILES AKADEMIJA, VILNIUS, Lithuania	Vilnius Academy of Arts {https://ror.org/05r42kg44}	http://www.wikidata.org/wiki/Q1476319
VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS	VILNIUS	Lithuania	VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS, VILNIUS, Lithuania	Vilnius Gediminas Technical University {https://ror.org/02x3e4q36}	http://www.wikidata.org/wiki/Q389852
VILNIAUS UNIVERSITETAS	VILNIUS	Lithuania	VILNIAUS UNIVERSITETAS, VILNIUS, Lithuania	Vilnius University {https://ror.org/03nadee84}	http://www.wikidata.org/wiki/Q658192
Virginia Commonwealth University	RICHMOND, VA	United States	Virginia Commonwealth University, RICHMOND, VA, United States	Virginia Commonwealth University {https://ror.org/02nkdxk79}	http://www.wikidata.org/wiki/Q2303536
VIRGINIA POLYTECHNIC INSTITUTE AND STATE UNIVERSITY	BLACKSBURG VA	United States	VIRGINIA POLYTECHNIC INSTITUTE AND STATE UNIVERSITY, BLACKSBURG VA, United States	Virginia Tech {https://ror.org/02smfhw86}	http://www.wikidata.org/wiki/Q65379
VORONEZH STATE UNIVERSITY	VORONEZH	Russia	VORONEZH STATE UNIVERSITY, VORONEZH, Russia	Voronezh State University {https://ror.org/0543j5e78}	http://www.wikidata.org/wiki/Q1807470
FREE UNIVERSITY OF AMSTERDAM	AMSTERDAM	Netherlands	FREE UNIVERSITY OF AMSTERDAM, AMSTERDAM, Netherlands	Vrije Universiteit Amsterdam {https://ror.org/008xxew50}	http://www.wikidata.org/wiki/Q1065414
VYTAUTO DIDZIOJO UNIVERSITETAS	KAUNAS	Lithuania	VYTAUTO DIDZIOJO UNIVERSITETAS, KAUNAS, Lithuania	Vytautas Magnus University {https://ror.org/04y7eh037}	http://www.wikidata.org/wiki/Q1756541
WAGENINGEN UNIVERSITY	WAGENINGEN	Netherlands	WAGENINGEN UNIVERSITY, WAGENINGEN, Netherlands	Wageningen University & Research {https://ror.org/04qw24q55}	http://www.wikidata.org/wiki/Q422208
WARSAW UNIVERSITY OF TECHNOLOGY	WARSAW	Poland	WARSAW UNIVERSITY OF TECHNOLOGY, WARSAW, Poland	Warsaw University of Technology {https://ror.org/00y0xnp53}	http://www.wikidata.org/wiki/Q1718656
WASEDA UNIVERSITY	TOKYO	Japan	WASEDA UNIVERSITY, TOKYO, Japan	Waseda University {https://ror.org/00ntfnx83}	http://www.wikidata.org/wiki/Q274486
Wenzhou Medical University	WENZHOU, ZHEJIANG	China	Wenzhou Medical University, WENZHOU, ZHEJIANG, China	Wenzhou Medical University {https://ror.org/00rd5t069}	http://www.wikidata.org/wiki/Q3338511
THE UNIVERSITY OF WESTERN ONTARIO	ONTARIO -LONDON	Canada	THE UNIVERSITY OF WESTERN ONTARIO, ONTARIO -LONDON, Canada	Western University {https://ror.org/02grkyz14}	http://www.wikidata.org/wiki/Q1144262
WILFRID LAURIER UNIVERSITY	WATERLOO	Canada	WILFRID LAURIER UNIVERSITY, WATERLOO, Canada	Wilfrid Laurier University {https://ror.org/00fn7gb05}	http://www.wikidata.org/wiki/Q2166701
Private Universitaet Witten/Herdecke gGmbH	WITTEN	Germany	Private Universitaet Witten/Herdecke gGmbH, WITTEN, Germany	Witten/Herdecke University {https://ror.org/00yq55g44}	http://www.wikidata.org/wiki/Q314305
WOLAITA SODO UNIVERSITY	WOLAITA SODO	Ethiopia	WOLAITA SODO UNIVERSITY, WOLAITA SODO, Ethiopia	Wolaita Sodo University {https://ror.org/0106a2j17}	http://www.wikidata.org/wiki/Q42272504
WORLD MARITIME UNIVERSITY	MALMO	Sweden	WORLD MARITIME UNIVERSITY, MALMO, Sweden	World Maritime University {https://ror.org/00v542r37}	http://www.wikidata.org/wiki/Q1630459
Wright State University	DAYTON	United States	Wright State University, DAYTON, United States	Wright State University {https://ror.org/04qk6pt94}	http://www.wikidata.org/wiki/Q2002085
WUHAN UNIVERSITY	WUHAN	China	WUHAN UNIVERSITY, WUHAN, China	Wuhan University {https://ror.org/033vjfk17}	http://www.wikidata.org/wiki/Q1108197
XI'AN JIAOTONG UNIVERSITY	XI'AN	China	XI'AN JIAOTONG UNIVERSITY, XI'AN, China	Xi'an Jiaotong University {https://ror.org/017zhmm22}	http://www.wikidata.org/wiki/Q981237
XIAMEN UNIVERSITY	XIAMEN	China	XIAMEN UNIVERSITY, XIAMEN, China	Xiamen University {https://ror.org/00mcjh785}	http://www.wikidata.org/wiki/Q1153539
YALE UNIVERSITY	NEW HAVEN	United States	YALE UNIVERSITY, NEW HAVEN, United States	Yale University {https://ror.org/03v76x132}	http://www.wikidata.org/wiki/Q49112
YANSHAN UNIVERSITY	QINHUANGDAO	China	YANSHAN UNIVERSITY, QINHUANGDAO, China	Yanshan University {https://ror.org/02txfnf15}	http://www.wikidata.org/wiki/Q832792
YARMOUK UNIVERSITY	IRBID	Jordan	YARMOUK UNIVERSITY, IRBID, Jordan	Yarmouk University {https://ror.org/004mbaj56}	http://www.wikidata.org/wiki/Q240784
YAROSLAV MUDRYI NATIONAL LAW UNIVERSITY	KHARKIV	Ukraine	YAROSLAV MUDRYI NATIONAL LAW UNIVERSITY, KHARKIV, Ukraine	Yaroslav Mudryi National Law University {https://ror.org/05grw1m33}	http://www.wikidata.org/wiki/Q4314896
YAROSLAV MUDRYI NATIONAL LAW UNIVERSITY	KHARKIV	Ukraine	YAROSLAV MUDRYI NATIONAL LAW UNIVERSITY, KHARKIV, Ukraine	Yaroslav Mudryi National Law University {https://ror.org/04wd8np46}	http://www.wikidata.org/wiki/Q4314896
YASAR UNIVERSITESI	IZMIR	Turkey	YASAR UNIVERSITESI, IZMIR, Turkey	Yaşar University {https://ror.org/00dz1eb96}	http://www.wikidata.org/wiki/Q8050681
Yerevan State University	YEREVAN	Armenia	Yerevan State University, YEREVAN, Armenia	Yerevan State University {https://ror.org/00s8vne50}	http://www.wikidata.org/wiki/Q1474624
YEREVAN STATE UNIVERSITY	YEREVAN	Armenia	YEREVAN STATE UNIVERSITY, YEREVAN, Armenia	Yerevan State University {https://ror.org/00s8vne50}	http://www.wikidata.org/wiki/Q1474624
YESHIVA UNIVERSITY	NEW YORK	United States	YESHIVA UNIVERSITY, NEW YORK, United States	Yeshiva University {https://ror.org/045x93337}	http://www.wikidata.org/wiki/Q1048851
YOKOHAMA NATIONAL UNIVERSITY	HODOGAYA KU YOKOHAMA	Japan	YOKOHAMA NATIONAL UNIVERSITY, HODOGAYA KU YOKOHAMA, Japan	Yokohama National University {https://ror.org/03zyp6p76}	http://www.wikidata.org/wiki/Q1192619
YORK ST JOHN UNIVERSITY	YORK	United Kingdom	YORK ST JOHN UNIVERSITY, YORK, United Kingdom	York St John University {https://ror.org/00z5fkj61}	http://www.wikidata.org/wiki/Q8055565
YUGRA STATE UNIVERSITY	KHANTY MANSIYSK	Russia	YUGRA STATE UNIVERSITY, KHANTY MANSIYSK, Russia	Yugra State University {https://ror.org/006strx72}	http://www.wikidata.org/wiki/Q4533707
Zayed University	DUBAI	United Arab Emirates	Zayed University, DUBAI, United Arab Emirates	Zayed University {https://ror.org/03snqfa66}	http://www.wikidata.org/wiki/Q8067559
ZHEJIANG OCEAN UNIVERSITY	ZHOUSHAN	China	ZHEJIANG OCEAN UNIVERSITY, ZHOUSHAN, China	Zhejiang Ocean University {https://ror.org/03mys6533}	http://www.wikidata.org/wiki/Q5967499
Zhejiang University	HANGZHOU	China	Zhejiang University, HANGZHOU, China	Zhejiang University {https://ror.org/00a2xv884}	http://www.wikidata.org/wiki/Q197543
